TSN_FINAL,FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
102789,TAENIOPTERYX,102789,102789,102789,TAENIOPTERYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,TAENIOPTERYGIDAE,TAENIOPTERYGINAE,,TAENIOPTERYX,,,,
102788,TAENIOPTERYGIDAE,102788,102788,102788,TAENIOPTERYGIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,TAENIOPTERYGIDAE,,,,,,,
609847,EUHOLOGNATHA,609847,609847,609847,EUHOLOGNATHA,SOR,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,,,,,,,,
103203,ALLOPERLA,103203,103203,103203,ALLOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,,ALLOPERLA,,,,
103263,HAPLOPERLA_BREVIS,103263,103263,103263,HAPLOPERLA BREVIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,,HAPLOPERLA,HAPLOPERLA_BREVIS,"Chloroperla brevis, Hastaperla brevis",,
103260,HAPLOPERLA,103260,103260,103260,HAPLOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,,HAPLOPERLA,,,,
103270,RASVENA,103270,103270,103270,RASVENA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,,RASVENA,,,,
103255,SUWALLIA_MARGINATA,103255,103255,103255,SUWALLIA MARGINATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,,SUWALLIA,SUWALLIA_MARGINATA,,,
103254,SUWALLIA,103254,103254,103254,SUWALLIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,,SUWALLIA,,,,
103273,SWELTSA,103273,103273,103273,SWELTSA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,,SWELTSA,,,,
103233,PARAPERLA,103233,103233,103233,PARAPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,PARAPERLINAE,,PARAPERLA,,,,
103297,UTAPERLA,103297,103297,103297,UTAPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,PARAPERLINAE,,UTAPERLA,,,,
103202,CHLOROPERLIDAE,103202,103202,103202,CHLOROPERLIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,,,,,,,
102494,PELTOPERLA_ARCUATA,102494,102494,102494,PELTOPERLA ARCUATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PELTOPERLIDAE,PELTOPERLINAE,,PELTOPERLA,PELTOPERLA_ARCUATA,,,
102489,PELTOPERLA,102489,102489,102489,PELTOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PELTOPERLIDAE,PELTOPERLINAE,,PELTOPERLA,,,,
102501,TALLAPERLA_MARIA,102501,102501,102501,TALLAPERLA MARIA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PELTOPERLIDAE,PELTOPERLINAE,,TALLAPERLA,TALLAPERLA_MARIA,Peltoperla maria,,
102500,TALLAPERLA,102500,102500,102500,TALLAPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PELTOPERLIDAE,PELTOPERLINAE,,TALLAPERLA,,,,
102496,VIEHOPERLA,102496,102496,102496,VIEHOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PELTOPERLIDAE,PELTOPERLINAE,,VIEHOPERLA,,,,
102488,PELTOPERLIDAE,102488,102488,102488,PELTOPERLIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PELTOPERLIDAE,,,,,,,
102919,ACRONEURIA_ABNORMIS,102919,102919,102919,ACRONEURIA ABNORMIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_ABNORMIS,,,
102920,ACRONEURIA_ARENOSA,102920,102920,102920,ACRONEURIA ARENOSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_ARENOSA,,,
102922,ACRONEURIA_CAROLINENSIS,102922,102922,102922,ACRONEURIA CAROLINENSIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_CAROLINENSIS,,,
102923,ACRONEURIA_EVOLUTA,102923,102923,102923,ACRONEURIA EVOLUTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_EVOLUTA,,,
102925,ACRONEURIA_INTERNATA,102925,102925,102925,ACRONEURIA INTERNATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_INTERNATA,,,
102918,ACRONEURIA_LYCORIAS,102918,102918,102918,ACRONEURIA LYCORIAS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_LYCORIAS,,,
102917,ACRONEURIA,102917,102917,102917,ACRONEURIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,,,,
102955,ATTANEURIA_RURALIS,102955,NA,102955,ATTANEURIA RURALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ATTANEURIA,ATTANEURIA_RURALIS,,,
102954,ATTANEURIA,102954,102954,102954,ATTANEURIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ATTANEURIA,,,,
102934,BELONEURIA,102934,102934,102934,BELONEURIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,BELONEURIA,,,,
102940,ECCOPTURA_XANTHENES,102940,102940,102940,ECCOPTURA XANTHENES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ECCOPTURA,ECCOPTURA_XANTHENES,,,
102939,ECCOPTURA,102939,102939,102939,ECCOPTURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ECCOPTURA,,,,
102988,HANSONOPERLA,102988,102988,102988,HANSONOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,HANSONOPERLA,,,,
103252,PERLESTA_FRISONI,103252,103252,103252,PERLESTA FRISONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,PERLESTA,PERLESTA_FRISONI,,,
103251,PERLESTA,103251,103251,103251,PERLESTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,PERLESTA,,,,
103244,PERLINELLA,103244,103244,103244,PERLINELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,PERLINELLA,,,,
103253,PERLESTA_PLACIDA,103253,103253,,PERLESTA PLACIDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,,PERLESTA,PERLESTA_PLACIDA,,,
102942,NEOPERLA,102942,102942,102942,NEOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,NEOPERLINI,NEOPERLA,,,,
102979,AGNETINA_CAPITATA,102979,102979,102979,AGNETINA CAPITATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,AGNETINA,AGNETINA_CAPITATA,,,
102984,AGNETINA_FLAVESCENS,102984,102984,102984,AGNETINA FLAVESCENS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,AGNETINA,AGNETINA_FLAVESCENS,,,
102975,AGNETINA,102975,102975,102975,AGNETINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,AGNETINA,,,,
102966,PARAGNETINA_IMMARGINATA,102966,102966,102966,PARAGNETINA IMMARGINATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,PARAGNETINA,PARAGNETINA_IMMARGINATA,,,
102968,PARAGNETINA_MEDIA,102968,102968,102968,PARAGNETINA MEDIA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,PARAGNETINA,PARAGNETINA_MEDIA,,,
102962,PARAGNETINA,102962,102962,102962,PARAGNETINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,PARAGNETINA,,,,
609864,PERLINI,609864,609864,609864,PERLINI,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,,,,,
102914,PERLIDAE,102914,102914,102914,PERLIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,,,,,,,
103119,CLIOPERLA_CLIO,103119,103119,103119,CLIOPERLA CLIO,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,ISOPERLINAE,,CLIOPERLA,CLIOPERLA_CLIO,,,
103118,CLIOPERLA,103118,103118,103118,CLIOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,ISOPERLINAE,,CLIOPERLA,,,,
103015,ISOPERLA_LATA,103015,103015,103015,ISOPERLA LATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,ISOPERLINAE,,ISOPERLA,ISOPERLA_LATA,,,
102995,ISOPERLA,102995,102995,102995,ISOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,ISOPERLINAE,,ISOPERLA,,,,
103090,ARCYNOPTERYX,103090,103090,103090,ARCYNOPTERYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,ARCYNOPTERYGINI,ARCYNOPTERYX,,Archynopteryx,,
103139,CULTUS_DECISUS,103139,103139,103139,CULTUS DECISUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,CULTUS,CULTUS_DECISUS,Isogenus decisus,,
103137,CULTUS,103137,103137,103137,CULTUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,CULTUS,,,,
103166,DIPLOPERLA,103166,103166,103166,DIPLOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,DIPLOPERLA,,,,
103100,REMENUS_BILOBATUS,103100,103100,103100,REMENUS BILOBATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,REMENUS,REMENUS_BILOBATUS,Isogenus bilobatus,,
103099,REMENUS,103099,103099,103099,REMENUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,REMENUS,,,,
103094,DIURA,103094,103094,103094,DIURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,DIURA,,Dolkrila ,,
103084,HELOPICUS,103084,103084,103084,HELOPICUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,HELOPICUS,,,,
103106,HYDROPERLA,103106,103106,103106,HYDROPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,HYDROPERLA,,,,
103124,ISOGENOIDES,103124,103124,103124,ISOGENOIDES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,ISOGENOIDES,,,,
103175,MALIREKUS_HASTATUS,103175,103175,103175,MALIREKUS HASTATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,MALIREKUS,MALIREKUS_HASTATUS,,,
103177,MALIREKUS_IROQUOIS,103177,103177,103177,MALIREKUS IROQUOIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,MALIREKUS,MALIREKUS_IROQUOIS,,,
103174,MALIREKUS,103174,103174,103174,MALIREKUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,MALIREKUS,,,,
103198,YUGUS_BULBOSUS,103198,103198,103198,YUGUS BULBOSUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,YUGUS,YUGUS_BULBOSUS,Isogenus bulbosus,,
103197,YUGUS,103197,103197,103197,YUGUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,YUGUS,,,,
102994,PERLODIDAE,102994,102994,102994,PERLODIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,,,,,,,
102474,PTERONARCYS_BILOBA,102474,102474,102474,PTERONARCYS BILOBA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PTERONARCYIDAE,PTERONARCYINAE,PTERONARCYINI,PTERONARCYS,PTERONARCYS_BILOBA,,,
102476,PTERONARCYS_COMSTOCKI,102476,102476,102476,PTERONARCYS COMSTOCKI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PTERONARCYIDAE,PTERONARCYINAE,PTERONARCYINI,PTERONARCYS,PTERONARCYS_COMSTOCKI,,,
102480,PTERONARCYS_PROTEUS,102480,102480,102480,PTERONARCYS PROTEUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PTERONARCYIDAE,PTERONARCYINAE,PTERONARCYINI,PTERONARCYS,PTERONARCYS_PROTEUS,,,
102471,PTERONARCYS,102471,102471,102471,PTERONARCYS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PTERONARCYIDAE,PTERONARCYINAE,PTERONARCYINI,PTERONARCYS,,,,
102470,PTERONARCYIDAE,102470,102470,102470,PTERONARCYIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PTERONARCYIDAE,,,,,,,
102467,PLECOPTERA,102467,102467,102467,PLECOPTERA,ORD,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,,,,,,,,,
115361,PHYLOCENTROPUS,115361,115361,115361,PHYLOCENTROPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,DIPSEUDOPSIDAE,HYALOPSYCHINAE,,PHYLOCENTROPUS,,,,
598168,DIPSEUDOPSIDAE,598168,598168,598168,DIPSEUDOPSIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,DIPSEUDOPSIDAE,,,,,,,
115529,ARCTOPSYCHE,115529,NA,115529,ARCTOPSYCHE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,ARCTOPSYCHINAE,,ARCTOPSYCHE,,,,
115557,PARAPSYCHE_APICALIS,115557,115557,115557,PARAPSYCHE APICALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,ARCTOPSYCHINAE,,PARAPSYCHE,PARAPSYCHE_APICALIS,,,
115556,PARAPSYCHE,115556,115556,115556,PARAPSYCHE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,ARCTOPSYCHINAE,,PARAPSYCHE,,,,
115402,DIPLECTRONA_MODESTA,115402,115402,115402,DIPLECTRONA MODESTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,DIPLECTRONINAE,,DIPLECTRONA,DIPLECTRONA_MODESTA,,,
115399,DIPLECTRONA,115399,115399,115399,DIPLECTRONA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,DIPLECTRONINAE,,DIPLECTRONA,,,,
115539,HOMOPLECTRA,115618,115539,115539,APHROPSYCHE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,DIPLECTRONINAE,,HOMOPLECTRA,,Aphropsyche,invalid,Changed to Homoplectra TSN 115618
115618,HOMOPLECTRA,115618,115618,115618,HOMOPLECTRA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,DIPLECTRONINAE,,HOMOPLECTRA,,,,
115598,CERATOPSYCHE_ALHEDRA,115596,115598,115598,SYMPHITOPSYCHE ALHEDRA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_ALHEDRA,Ceratopsyche alhedra,invalid - subsequent name/combination,Changed to Ceratopsyche alhedra TSN 115596
115596,CERATOPSYCHE_ALHEDRA,115596,115596,115596,CERATOPSYCHE ALHEDRA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_ALHEDRA,,,
115569,CERATOPSYCHE_ALHEDRA,115596,115569,115569,SYMPHITOPSYCHE RIOLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_ALHEDRA,Ceratopsyche alhedra,invalid - subsequent name/combination,Changed to Ceratopsyche alhedra TSN 115596
115597,CERATOPSYCHE_ALHEDRA,115597,115597,115597,HYDROPSYCHE ALHEDRA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_ALHEDRA,,,
115579,CERATOPSYCHE_BRONTA,115577,115579,115579,SYMPHITOPSYCHE BRONTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_BRONTA,,invalid - subsequent name/combination,Changed to Ceratopsyche bronta TSN 115577
115577,CERATOPSYCHE_BRONTA,115577,115577,115577,CERATOPSYCHE BRONTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_BRONTA,,,
115578,CERATOPSYCHE_BRONTA,115577,115578,115578,HYDROPSYCHE BRONTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_BRONTA,,Invalid,Changed to Ceratopsyche bronta TSN 115577
115599,CERATOPSYCHE_CHEILONIS,115599,115599,115599,CERATOPSYCHE CHEILONIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_CHEILONIS,,,
BAY0449,CERATOPSYCHE_ETNIERI,115601,BAY0449,NA,SYMPHITOPSYCHE ETNIERI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_ETNIERI,,invalid,Changed to Ceratopsyche etnieri TSN 115601
115581,CERATOPSYCHE_MOROSA,115580,115581,115581,HYDROPSYCHE MOROSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_MOROSA,,Invalid,Changed to Ceratopsyche morosa TSN 115580
BAY0443,CERATOPSYCHE_MOROSA,115580,BAY0443,NA,SYMPHITOPSYCHE BIFIDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_MOROSA,,invalid,Changed to Ceratopsyche morosa TSN 115580
115582,CERATOPSYCHE_MOROSA,115580,115582,115582,SYMPHITOPSYCHE MOROSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_MOROSA,Ceratopsyche morsa,invalid - subsequent name/combination,Changed to Ceratopsyche morosa TSN 115580
115580,CERATOPSYCHE_MOROSA,115580,115580,115580,CERATOPSYCHE MOROSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_MOROSA,,,
115586,CERATOPSYCHE_SLOSSONAE,115586,115586,115586,CERATOPSYCHE SLOSSONAE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_SLOSSONAE,,,
115587,CERATOPSYCHE_SLOSSONAE,115586,115587,115587,HYDROPSYCHE SLOSSONAE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_SLOSSONAE,,Invalid,Changed to Ceratopsyche slossonae TSN 115586
115588,CERATOPSYCHE_SLOSSONAE,115586,115588,115588,SYMPHITOPSYCHE SLOSSONAE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_SLOSSONAE,Ceratopsyche slossonae,invalid - subsequent name/combination,Changed to Ceratopsyche slossonae TSN 115586
