FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES,NYSDEC_TOLERANCE,NYSDEC_FFG,NYSDEC_NBI.P,NYSDEC_NBI.N,SOUTHEAST_NC,UPPER_MIDWEST_WI,MIDWEST_OH,NORTHWEST_ID,MID_ATLANTIC_MACS,P_FFG,S_FFG,P_HABIT,S_HABIT,EDAS_TV_FINAL,LIMESTONE_IBI_TV,WAB_TV,RBP_TV,MACS_TV,PA_TV,MD_TV,NC_TV,DE_TV,WV_TV,ITIS_TV,VA_TV_MAIS,EDAS_TV,EDAS_FAM_TV,KY_TV,FFG_EDAS_FINAL,EDAS_TROPHIC_GROUP,KY_FFG,EDAS_FFG,ITIS_FFG,MAIS_DICTIONARY_FFG,WV_FFG,HABIT_EDAS_FINAL,KY_HABIT,EDAS_HABIT,WV_HABIT,EPA_FFG,EPA_HABIT,EPA_PTV,FFG_WSA,HABIT_WSA,PTV_WSA
SABELLIDAE,68076,68076,68076,SABELLIDAE,FAM,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,,SABELLIDAE,,,,,"Caobangiidae, Sabellongidae",,,6,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CF,,,CF,,
SAETHERIA,129735,129735,129735,SAETHERIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,SAETHERIA,,,,,4,CG,,,,,,,,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,4.9,CG,BU,4.9
SAETHERIA_HIRTA,129736,129736,129736,SAETHERIA HIRTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,SAETHERIA,SAETHERIA_HIRTA,,,,,,,,,,,,,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAETHERIA_TYLUS,129737,129737,129737,SAETHERIA TYLUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,SAETHERIA,SAETHERIA_TYLUS,Harnischia tylus,,,4,CG,,,8.1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALDIDAE,104063,104063,104063,SALDIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,SALDIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CB,9.4,,,
SALDULA,104140,104140,104140,SALDULA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,SALDIDAE,SALDINAE,,SALDULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARCOPHAGIDAE,151815,151815,151815,SARCOPHAGIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SARCOPHAGIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,,,,
SCATELLA,147568,147568,147568,SCATELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EPHYDRIDAE,EPHYDRINAE,SCATELLINI,SCATELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,,,BU,
SCATHOPHAGIDAE,678096,678096,678096,SCATHOPHAGIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SCATHOPHAGIDAE,,,,,Scatophagidae ,,,6,SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCIARIDAE,122702,122702,122702,SCIARIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SCIARIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCIOMYZIDAE,144653,144653,144653,SCIOMYZIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SCIOMYZIDAE,,,,,,,,,,,,,,,6,,PR,,BU,,6,,,,,,,,,6,,6,6,6,,PR,,,,PR,PR,PR,,,,BU,PR,BU,6,PR,BU,6
SCIRTES,113929,113929,113929,SCIRTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,,,SCIRTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SH,,,,,,,CB,,,,SH,CB,6,SH,CB,6
SCIRTIDAE,113924,113924,113924,SCIRTIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,,,SCIRTIDAE,,,,,5,SC,,,,,,,,,,CB,,,,,,,,,,,,,,,,,,,,,,,,,,,,SC,CB,4.5,SC,CB,4.5
SERGENTIA,129739,129739,129739,SERGENTIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,SERGENTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERICOSTOMATIDAE,116982,116982,116982,SERICOSTOMATIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,SERICOSTOMATIDAE,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,3,,1,3,3,,SH,,,,SH,SH,SH,,,,SP,SH,SP,3,,,
SERRATELLA,101395,101395,101395,SERRATELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,SERRATELLA,,,,,2,CG,1,1,,,0.6,2,2,CG,,CN,,0,2,2,2,2,2,2,,2,0,2,2,0,0,2.7,CG,CG,CG,CG,CG,CG,CG,CN,CN,CN,CN,CG,CN,1.7,CG,CN,1.7
SERRATELLA_FRISONI,609604,609604,609604,SERRATELLA FRISONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,SERRATELLA,SERRATELLA_FRISONI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERRATELLA_SERRATA,185976,185976,185976,SERRATELLA SERRATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,SERRATELLA,SERRATELLA_SERRATA,,,,2,CG,1,0,2.7,,,1,,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERRATELLA_SERRATOIDES,185975,185975,185975,SERRATELLA SERRATOIDES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,SERRATELLA,SERRATELLA_SERRATOIDES,,,,2,CG,0,1,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERROMYIA,127614,127614,127614,SERROMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,CERATOPOGONINI,SERROMYIA,,,,,,,,,,,,,6,PR,,BU,,6,,6,6,,,,,6,6,,,6,6,,PR,PR,PR,PR,PR,,PR,BU,,BU,BU,,,,,,
SETODES,116548,116548,116548,SETODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LEPTOCERIDAE,LEPTOCERINAE,SETODINI,SETODES,,,,,2,CG,,,,,,,,,,,,8,,2,,,2,,0,,8,,0,8,8,0,OM,SC,SC,OM,OM,CG,"CG, SH",SP,,SP,SP,"CG,SH",SP,8,"CG,SH",SP,8
SHIPSA,102640,102640,102640,SHIPSA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,NEMOURINAE,,SHIPSA,,,,,2,SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SH,SP,2,,,
SHIPSA_ROTUNDA,102641,102641,102641,SHIPSA ROTUNDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,NEMOURINAE,,SHIPSA,SHIPSA_ROTUNDA,Nemoura rotunda,,,2,SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIALIDAE,115001,115001,115001,SIALIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,MEGALOPTERA,,SIALIDAE,,,,,,,,4,PR,,,,,,,,,,BU,CB,4,,,,,,,,,4,4,7,4,4,,,,,,,PR,PR,,,,"BU, CB",PR,"BU,CB",4,,,
SIALIS,115002,115002,115002,SIALIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,MEGALOPTERA,,SIALIDAE,,,SIALIS,,,,,4,PR,5,6,7.4,4,4.9,4,4,PR,,,,6,4,6,4,4,6,4,7.2,4,6,4,7,6,6,7.17,PR,PR,PR,PR,,PR,PR,BU,BU,BU,BU,PR,BU,4,PR,BU,4
SIALIS_AEQUALIS,568824,568824,568824,SIALIS AEQUALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,MEGALOPTERA,,SIALIDAE,,,SIALIS,SIALIS_AEQUALIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIALIS_VELATA,115011,115011,115011,SIALIS VELATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,MEGALOPTERA,,SIALIDAE,,,SIALIS,SIALIS_VELATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIGARA,103369,103369,103369,SIGARA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,CORIXIDAE,CORIXINAE,,SIGARA,,,,,,,,,,,,,,,,,,9,,8,9,,8,,9.1,9.06,9,9,9,9,9,9.06,PR,PH,PH,PR,,PH,PH,SW,,SW,SW,PH,SW,,,,
SIMULIIDAE,126640,126640,126640,SIMULIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,,,,,,,,5,CF,,,,,,6,,CF,,CN,,6,,,,,,,,,6,7,6,6,6,,CF,,,,CF,CF,CF,,,,CN,CF,CN,5.9,CF,CN,5.9
SIMULIINAE,126647,126647,126647,SIMULIINAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIMULIUM,126774,126774,126774,SIMULIUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,,,,,5,CF,7,6,4.4,,4.8,6,6,CF,,,,3,6,6,5,6,6,7,6,6,3,7,6,3,3,4.4,CF,CF,CF,CF,CF,CF,CF,CN,CN,CN,CN,CF,CN,5.7,CF,CN,5.7
SIMULIUM_AUREUM,126918,126918,126918,SIMULIUM AUREUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_AUREUM,,,,7,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIMULIUM_DECORUM,126808,126808,126808,SIMULIUM DECORUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_DECORUM,,,,7,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIMULIUM_FIBRINFLATUM,126820,126820,126820,SIMULIUM FIBRINFLATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_FIBRINFLATUM,,,,6,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIMULIUM_GOULDINGI,126824,126824,126824,SIMULIUM GOULDINGI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_GOULDINGI,,,,3,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIMULIUM_JENNINGSI,126832,126832,126832,SIMULIUM JENNINGSI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_JENNINGSI,,,,4,CF,6,2,,,,,6,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIMULIUM_LATIPES,126917,126917,126917,SIMULIUM LATIPES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_LATIPES,,,,4,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIMULIUM_LUGGERI,126838,126838,126838,SIMULIUM LUGGERI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_LUGGERI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIMULIUM_PICTIPES,126856,126856,126856,SIMULIUM PICTIPES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_PICTIPES,,,,4,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIMULIUM_TUBEROSUM,126883,126883,126883,SIMULIUM TUBEROSUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_TUBEROSUM,,,,4,CF,1,0,,,,,6,CF,,CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIMULIUM_VENUSTUM,126892,126892,126892,SIMULIUM VENUSTUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_VENUSTUM,,,,5,CF,,,7.4,5,,,6,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIMULIUM_VITTATUM,126903,126903,126903,SIMULIUM VITTATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_VITTATUM,,,,7,CF,7,10,8.7,7,,6,6,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIMYRA,117482,117482,117482,SIMYRA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,,NOCTUIDAE,ACRONICTINAE,,SIMYRA,,Ommatostolidea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIPHLONURIDAE,100951,100951,100951,SIPHLONURIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,SIPHLONURIDAE,,,,,,,,4,CG,,,,,,7,,CG,,,,,,,,,,,,,,,6,,,,CG,,,,CG,CG,,,,,,CG,"CB, SW",,CG,"CB, SW",
SIPHLONURUS,100953,100953,100953,SIPHLONURUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,SIPHLONURIDAE,,,SIPHLONURUS,,,,,4,CG,,,2.6,7,,7,,CG,,SW,CB,,,7,7,,7,7,5.8,,,7,6,,,5.81,CG,CG,CG,CG,CG,CG,,SW,,SW,,"CG,SH",SW,7,"CG,SH",SW,7
SIPHLOPLECTON,101079,101079,101079,SIPHLOPLECTON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,METRETOPODIDAE,,,SIPHLOPLECTON,,,,,2,CG,,,,,,,,,,,,2,,,,,,,3.3,,2,2,,2,2,,PR,,,,PR,,"CG, SH",,,,SW,PR,"CN,SW",2,PR,"CN,SW",2
SISYRIDAE,115085,115085,115085,SISYRIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,NEUROPTERA,HEMEROBIIFORMIA,SISYRIDAE,,,,,,,,5,PR,,,,,,,,,,,,1,,,,,,,,,1,,3,1,1,,PR,PR,,,,PR,,,,,,PR,"CB,CN,BU",,PR,"CB,CN,BU",
SLAVINA,68855,68855,68855,SLAVINA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,SLAVINA,,,,,6,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,,6.7,,,
SLAVINA_APPENDICULATA,68856,68856,68856,SLAVINA APPENDICULATA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,SLAVINA,SLAVINA_APPENDICULATA,,,,6,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SMINTHURIDAE,100258,100258,100258,SMINTHURIDAE,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,SYMPHYPLEONA,SMINTHURIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SMINTHURIDES,100260,100260,100260,SMINTHURIDES,GEN,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,SYMPHYPLEONA,SMINTHURIDAE,,,SMINTHURIDES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SMITTIA,129110,129110,129110,SMITTIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,SMITTIA,,,,,6,CG,,,,,,,,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,2,CG,BU,2
SOMATOCHLORA,101947,101947,101947,SOMATOCHLORA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,CORDULIINAE,,SOMATOCHLORA,,,,,,,,,8.9,1,,9,1,PR,,CB,SP,2,,1,5,1,1,1,9.2,1,2,1,8,2,2,9.15,PR,PR,PR,PR,PR,PR,PR,SP,,SP,"SP, CN",PR,"SP,CB",1.6,PR,"SP,CM",1.6
SOMATOGYRUS,70548,70548,70548,SOMATOGYRUS,GEN,MOLLUSCA,,GASTROPODA,,NEOTAENIOGLOSSA,,HYDROBIIDAE,,,SOMATOGYRUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOYEDINA,102556,102556,102556,SOYEDINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,NEMOURINAE,,SOYEDINA,,,,,2,CG,,,,,,,,,,,,2,,0,2,,0,,0,,2,,,2,2,,SH,SH,,SH,SH,,SH,SP,,SP,SP,SH,SP,2,SH,SP,2
SPARGANOPHILIDAE,68499,68499,68499,SPARGANOPHILIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,SPARGANOPHILIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,,10,,,
SPARGANOPHILUS,68500,68500,68500,SPARGANOPHILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,SPARGANOPHILIDAE,,,SPARGANOPHILUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPECARIA,68984,68984,68984,SPECARIA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,SPECARIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,6.1,,,
SPECARIA_JOSINAE,68985,68985,68985,SPECARIA JOSINAE,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,SPECARIA,SPECARIA_JOSINAE,Nais josinae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPERCHON,83006,83006,83006,SPERCHON,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,,,SPERCHON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CB,8,,,
SPERCHONOPSIS,83029,83029,83029,SPERCHONOPSIS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,,,SPERCHONOPSIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CB,8,,,
SPERCHONOPSIS_VERRUCOSA,83031,83031,83031,SPERCHONOPSIS VERRUCOSA,SPE,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,,,SPERCHONOPSIS,SPERCHONOPSIS_VERRUCOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPERCHONTIDAE,895710,83005,83005,SPERCHONIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,,,,,,invalid,Changed to Sperchontidae TSN 895710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPERCHOPSIS,112931,112931,112931,SPERCHOPSIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,SPERCHOPSINI,SPERCHOPSIS,,,,,,,,,,,,5,5,PR,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CG,PR",CN,5,,,
SPERCHOPSIS_TESSELLATA,722295,112932,112932,SPERCHOPSIS TESSELLATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,SPERCHOPSINI,SPERCHOPSIS,SPERCHOPSIS_TESSELLATA,Sperchopsis tessellatus,invalid,changed to Sperchopsis tessellata TSN 722295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPHAERIUM,81391,81391,81391,SPHAERIUM,GEN,MOLLUSCA,,BIVALVIA,HETERODONTA,VENEROIDA,,PISIDIIDAE,,,SPHAERIUM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CF,CG",BU,8,"CF,CG",BU,8
SPHAERIUM_FABALE,81393,81393,81393,SPHAERIUM FABALE,SPE,MOLLUSCA,,BIVALVIA,HETERODONTA,VENEROIDA,,PISIDIIDAE,,,SPHAERIUM,SPHAERIUM_FABALE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPHAERIUM_RHOMBOIDEUM,81396,81396,81396,SPHAERIUM RHOMBOIDEUM,SPE,MOLLUSCA,,BIVALVIA,HETERODONTA,VENEROIDA,,PISIDIIDAE,,,SPHAERIUM,SPHAERIUM_RHOMBOIDEUM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPHAERIUM_SIMILE,81397,81397,81397,SPHAERIUM SIMILE,SPE,MOLLUSCA,,BIVALVIA,HETERODONTA,VENEROIDA,,PISIDIIDAE,,,SPHAERIUM,SPHAERIUM_SIMILE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPHAERIUM_STRIATINUM,81398,81398,81398,SPHAERIUM STRIATINUM,SPE,MOLLUSCA,,BIVALVIA,HETERODONTA,VENEROIDA,,PISIDIIDAE,,,SPHAERIUM,SPHAERIUM_STRIATINUM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPHAERIUSIDAE,678385,112737,112737,SPHAERIUSIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,MYXOPHAGA,SPHAERIUSIDAE,,,,,,Invalid,Changed to Sphaeriusidae TSN 678385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPHAEROMIAS,127761,127761,127761,SPHAEROMIAS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,SPHAEROMIINI,SPHAEROMIAS,,Xylocrypta,,,,,,,,,,,,PR,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPIROSPERMA,68780,68780,68780,SPIROSPERMA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,SPIROSPERMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,CN,8.8,,,
SPIROSPERMA_CAROLINENSIS,68782,68782,68782,SPIROSPERMA CAROLINENSIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,SPIROSPERMA,SPIROSPERMA_CAROLINENSIS,Peloscolex carolinensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
