PUBLICATION_DATE,TAXA_ID,FINAL_ID,PHYLUM,CLASS,ORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,EPA_FFG,EPA_HABIT,EPA_TV,FFG_WSA,HABIT_WSA,WSA_TV,NON_TARGET,SAMPLE_TYPE
1/14/2016,3833,HYDROBIUS,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,HYDROBIUS,"CG,PR","CB,CN",3.5,"CG,PR","CB,CN",3.5,,TAXA: Invertebrates
1/14/2016,3834,HYDROCANTHUS,ARTHROPODA,INSECTA,COLEOPTERA,NOTERIDAE,,,HYDROCANTHUS,PR,CB,7,PR,CB,7,,TAXA: Invertebrates
1/14/2016,3835,HYDROCHARA,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,HYDROCHARA,,"SW,DV,CB",,,"SW,DV,CB",,,TAXA: Invertebrates
1/14/2016,3836,HYDROCHUS,ARTHROPODA,INSECTA,COLEOPTERA,HYDROCHIDAE,,,HYDROCHUS,SH,"CB,SW",6,SH,"CB,SW",6,,TAXA: Invertebrates
1/14/2016,3837,HYDROCOLUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,HYDROCOLUS,,,,,,,,TAXA: Invertebrates
1/14/2016,3838,HYDRODROMA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,HYDRODROMIDAE,,,HYDRODROMA,PR,SW,8,,,,,TAXA: Invertebrates
1/14/2016,3839,HYDRODROMIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,HYDRODROMIDAE,,,,PR,SW,8,PR,,8,,TAXA: Invertebrates
1/14/2016,3840,HYDROMETRA,ARTHROPODA,INSECTA,HEMIPTERA,HYDROMETRIDAE,,,HYDROMETRA,PR,SK,,,,,Y,TAXA: Invertebrates
1/14/2016,3841,HYDROPHILIDAE,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,,PR,SW,5.1,PR,SW,5.1,,TAXA: Invertebrates
1/14/2016,3842,HYDROPHILUS,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,HYDROPHILUS,,"SW,DV,CB",,,"SW,DV,CB",,,TAXA: Invertebrates
1/14/2016,3843,HYDROPORUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,HYDROPORUS,PR,SW,5,PR,SW,5,,TAXA: Invertebrates
1/14/2016,3844,HYDROPSYCHE,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPSYCHIDAE,,,HYDROPSYCHE,"CF,PR",CN,3,"CF,PR",CN,3,,TAXA: Invertebrates
1/14/2016,3845,HYDROPSYCHIDAE,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPSYCHIDAE,,,,CF,CN,3.4,CF,CN,3.4,,TAXA: Invertebrates
1/14/2016,3846,HYDROPTILA,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPTILIDAE,,,HYDROPTILA,"PH,PR,SC",CN,2.6,"PH,PR,SC",CN,2.6,,TAXA: Invertebrates
1/14/2016,3847,HYDROPTILIDAE,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPTILIDAE,,,,PH,CB,3.8,PH,CB,3.8,,TAXA: Invertebrates
1/14/2016,3848,HYDROSCAPHA,ARTHROPODA,INSECTA,COLEOPTERA,HYDROSCAPHIDAE,,,HYDROSCAPHA,SC,CN,,,,,,TAXA: Invertebrates
1/14/2016,3849,HYDROVATUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,HYDROVATUS,PR,SW,4,PR,SW,4,,TAXA: Invertebrates
1/14/2016,3850,HYDROVOLZIA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,HYDROVOLZIIDAE,,,HYDROVOLZIA,PR,,8,,,,,TAXA: Invertebrates
1/14/2016,3851,HYDROZETES,ARTHROPODA,ARACHNIDA,SARCOPTIFORMES,HYDROZETIDAE,,,HYDROZETES,PR,CB,8,,,,,TAXA: Invertebrates
1/14/2016,3852,HYDROZETIDAE,ARTHROPODA,ARACHNIDA,SARCOPTIFORMES,HYDROZETIDAE,,,,PR,CB,8,PR,,8,,TAXA: Invertebrates
1/14/2016,3853,HYDRYPHANTES,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,HYDRYPHANTIDAE,,,HYDRYPHANTES,PR,SW,8,,,,,TAXA: Invertebrates
1/14/2016,3854,HYDRYPHANTIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,HYDRYPHANTIDAE,,,,PR,"CB,SW",8,PR,,8,,TAXA: Invertebrates
1/14/2016,3855,HYGROBATES,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,HYGROBATIDAE,,,HYGROBATES,PR,CB,8,,,,,TAXA: Invertebrates
1/14/2016,3856,HYGROBATIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,HYGROBATIDAE,,,,PR,CB,8,PR,,8,,TAXA: Invertebrates
1/14/2016,3857,HYGROTUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,HYGROTUS,PR,SW,4,,,,,TAXA: Invertebrates
1/14/2016,3858,HYPORHYGMA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,HYPORHYGMA,,BU,,,BU,,,TAXA: Invertebrates
1/14/2016,3859,ILYBIUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,ILYBIUS,PR,SW,,PR,SW,,,TAXA: Invertebrates
1/14/2016,3860,ILYODRILUS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,TUBIFICIDAE,,,ILYODRILUS,CG,,10,,,,,TAXA: Invertebrates
1/14/2016,3861,IRONODES,ARTHROPODA,INSECTA,EPHEMEROPTERA,HEPTAGENIIDAE,,,IRONODES,PR,CN,,PR,CN,,,TAXA: Invertebrates
1/14/2016,3862,IRONOQUIA,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,IRONOQUIA,SH,"CB, CN, SP",5,SH,"CB, CN, SP",5,,TAXA: Invertebrates
1/14/2016,3863,ISCHNURA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,,,ISCHNURA,PR,CB,9,PR,CB,9,,TAXA: Invertebrates
1/14/2016,3864,ISOCHAETIDES,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,TUBIFICIDAE,,,ISOCHAETIDES,,,7.7,,,,,TAXA: Invertebrates
1/14/2016,3865,ISOGENOIDES,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,ISOGENOIDES,PR,CN,1.4,PR,CN,1.4,,TAXA: Invertebrates
1/14/2016,3866,ISONYCHIA,ARTHROPODA,INSECTA,EPHEMEROPTERA,ISONYCHIIDAE,,,ISONYCHIA,CF,SW,2.5,CF,SW,2.5,,TAXA: Invertebrates
1/14/2016,3867,ISOPERLA,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,ISOPERLA,PR,CN,2.5,PR,CN,2.5,,TAXA: Invertebrates
1/14/2016,3868,ISOPODA,ARTHROPODA,MALACOSTRACA,ISOPODA,,,,,CG,SP,7.8,CG,SP,7.8,,TAXA: Invertebrates
1/14/2016,3869,ISWAEON,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,ISWAEON,,,,,,,,TAXA: Invertebrates
1/14/2016,3870,ITHYTRICHIA,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPTILIDAE,,,ITHYTRICHIA,PR,CN,,PR,CN,,,TAXA: Invertebrates
1/14/2016,3871,JUGA,MOLLUSCA,GASTROPODA,NEOTAENIOGLOSSA,PLEUROCERIDAE,,,JUGA,SC,CB,,SC,CB,,,TAXA: Invertebrates
1/14/2016,3872,KATHROPERLA,ARTHROPODA,INSECTA,PLECOPTERA,CHLOROPERLIDAE,,,KATHROPERLA,PR,CN,1,PR,CN,1,,TAXA: Invertebrates
1/14/2016,3873,KIEFFERULUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,KIEFFERULUS,CG,BU,5.9,CG,BU,5.9,,TAXA: Invertebrates
1/14/2016,3874,KINCAIDIANA,ANNELIDA,OLIGOCHAETA,LUMBRICULIDA,LUMBRICULIDAE,,,KINCAIDIANA,CG,,,,,,,TAXA: Invertebrates
1/14/2016,3875,KLOOSIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,,KLOOSIA,,,,,,,,TAXA: Invertebrates
1/14/2016,3876,KOENIKEA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,UNIONICOLIDAE,,,KOENIKEA,PR,CB,8,,,,,TAXA: Invertebrates
1/14/2016,3877,KOGOTUS,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,KOGOTUS,PR,CN,3.8,PR,CN,3.8,,TAXA: Invertebrates
1/14/2016,3878,KRENDOWSKIA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,KRENDOWSKIIDAE,,,KRENDOWSKIA,PR,,,,,,,TAXA: Invertebrates
1/14/2016,3879,KRENDOWSKIIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,KRENDOWSKIIDAE,,,,PR,CN,8,PR,CN,8,,TAXA: Invertebrates
1/14/2016,3880,KRENOPELOPIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,KRENOPELOPIA,PR,SP,6,PR,SP,6,,TAXA: Invertebrates
1/14/2016,3881,KRENOSMITTIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,KRENOSMITTIA,CG,SP,8,CG,SP,8,,TAXA: Invertebrates
1/14/2016,3882,LABRUNDINIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,LABRUNDINIA,PR,SP,5.3,PR,SP,5.3,,TAXA: Invertebrates
1/14/2016,3883,LACCOBIUS,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,LACCOBIUS,PH,CN,7,PH,,7,,TAXA: Invertebrates
1/14/2016,3884,LACCOPHILUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,LACCOPHILUS,PR,SW,10,PR,SW,10,,TAXA: Invertebrates
1/14/2016,3885,LACCORNIS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,LACCORNIS,PR,"SW,CB",,,,,,TAXA: Invertebrates
1/14/2016,3886,LAEVAPEX,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,ANCYLIDAE,,,LAEVAPEX,SC,CB,6,SC,CB,6,,TAXA: Invertebrates
1/14/2016,3887,LANTHUS,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,,,LANTHUS,PR,BU,3.5,PR,BU,3.5,,TAXA: Invertebrates
1/14/2016,3888,LANX,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,LYMNAEIDAE,,,LANX,SC,,,SC,,,,TAXA: Invertebrates
1/14/2016,3889,LARA,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,LARA,SH,CN,4,,CN,4,,TAXA: Invertebrates
1/14/2016,3890,LARSIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,LARSIA,PR,SP,4.5,PR,SP,4.5,,TAXA: Invertebrates
1/14/2016,3891,LAUTERBORNIELLA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,LAUTERBORNIELLA,CG,CN,4.8,CG,CN,4.8,,TAXA: Invertebrates
1/14/2016,3892,LEBERTIA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,LEBERTIIDAE,,,LEBERTIA,PR,CB,8,,,,,TAXA: Invertebrates
1/14/2016,3893,LEBERTIIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,LEBERTIIDAE,,,,PR,CB,8,PR,,8,,TAXA: Invertebrates
1/14/2016,3894,LEPIDOPTERA,ARTHROPODA,INSECTA,LEPIDOPTERA,,,,,SH,,6.7,SH,,6.7,,TAXA: Invertebrates
1/14/2016,3895,LEPIDOSTOMA,ARTHROPODA,INSECTA,TRICHOPTERA,LEPIDOSTOMATIDAE,,,LEPIDOSTOMA,SH,CB,3,SH,CB,3,,TAXA: Invertebrates
1/14/2016,3896,LEPIDOSTOMATIDAE,ARTHROPODA,INSECTA,TRICHOPTERA,LEPIDOSTOMATIDAE,,,,SH,"CB,CN,SP",3,SH,"CB,CN,SP",3,,TAXA: Invertebrates
1/14/2016,3897,LEPTOCERIDAE,ARTHROPODA,INSECTA,TRICHOPTERA,LEPTOCERIDAE,,,,CG,CB,3.4,CG,CB,3.4,,TAXA: Invertebrates
1/14/2016,3898,LEPTOCERUS,ARTHROPODA,INSECTA,TRICHOPTERA,LEPTOCERIDAE,,,LEPTOCERUS,SH,SW,4,SH,SW,4,,TAXA: Invertebrates
1/14/2016,3899,LEPTOCHELIA,ARTHROPODA,MALACOSTRACA,PERACARIDA,LEPTOCHELIIDAE,,,LEPTOCHELIA,,,,,,,,TAXA: Invertebrates
1/14/2016,3900,LEPTOCHELIIDAE,ARTHROPODA,MALACOSTRACA,PERACARIDA,LEPTOCHELIIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,3901,LEPTOHYPHES,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOHYPHIDAE,,,LEPTOHYPHES,PR,CN,3,PR,CN,3,,TAXA: Invertebrates
1/14/2016,3902,LEPTOHYPHIDAE,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOHYPHIDAE,,,,CG,CN,,CG,,,,TAXA: Invertebrates
1/14/2016,3903,LEPTOPHLEBIA,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOPHLEBIIDAE,,,LEPTOPHLEBIA,CG,SW,4,CG,SW,4,,TAXA: Invertebrates
1/14/2016,3904,LEPTOPHLEBIIDAE,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOPHLEBIIDAE,,,,CG,CN,2.1,CG,CN,2.1,,TAXA: Invertebrates
1/14/2016,3905,LEPTOXIS,MOLLUSCA,GASTROPODA,NEOTAENIOGLOSSA,PLEUROCERIDAE,,,LEPTOXIS,SC,CB,7,SC,CB,7,,TAXA: Invertebrates
1/14/2016,3906,LESTES,ARTHROPODA,INSECTA,ODONATA,LESTIDAE,,,LESTES,PR,CB,9,PR,CB,9,,TAXA: Invertebrates
1/14/2016,3907,LESTIDAE,ARTHROPODA,INSECTA,ODONATA,LESTIDAE,,,,PR,CB,9,,,,,TAXA: Invertebrates
1/14/2016,3908,LETHOCERUS,ARTHROPODA,INSECTA,HEMIPTERA,BELOSTOMATIDAE,,,LETHOCERUS,PR,SW,,PR,SW,,,TAXA: Invertebrates
1/14/2016,3909,LEUCORRHINIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,,,LEUCORRHINIA,PR,"CB, SP",,PR,"CB, SP",,,TAXA: Invertebrates
1/14/2016,3910,LEUCOTRICHIA,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPTILIDAE,,,LEUCOTRICHIA,"PR,SC",CN,4.1,"PR,SC",CN,4.1,,TAXA: Invertebrates
1/14/2016,3911,LEUCROCUTA,ARTHROPODA,INSECTA,EPHEMEROPTERA,HEPTAGENIIDAE,,,LEUCROCUTA,SC,CN,2.6,SC,CN,2.6,,TAXA: Invertebrates
1/14/2016,3912,LEUCTRA,ARTHROPODA,INSECTA,PLECOPTERA,LEUCTRIDAE,,,LEUCTRA,SH,SP,0,SH,SP,0,,TAXA: Invertebrates
1/14/2016,3913,LEUCTRIDAE,ARTHROPODA,INSECTA,PLECOPTERA,LEUCTRIDAE,,,,SH,CN,0.7,SH,CN,0.7,,TAXA: Invertebrates
1/14/2016,3914,LIBELLULA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,,,LIBELLULA,PR,SP,8.5,PR,SP,8.5,,TAXA: Invertebrates
1/14/2016,3915,LIBELLULIDAE,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,,,,PR,SP,8.2,PR,SP,8.2,,TAXA: Invertebrates
1/14/2016,3916,LIGUMIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,,,LIGUMIA,CF,BU,,CF,BU,,,TAXA: Invertebrates
1/14/2016,3917,LIMNEBIUS,ARTHROPODA,INSECTA,COLEOPTERA,HYDRAENIDAE,,,LIMNEBIUS,,CN,,,,,,TAXA: Invertebrates
1/14/2016,3918,LIMNEPHILIDAE,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,,SH,CB,4.5,SH,CB,4.5,,TAXA: Invertebrates
1/14/2016,3919,LIMNEPHILUS,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,LIMNEPHILUS,SH,"SP,CB",4,SH,"SP,CB",4,,TAXA: Invertebrates
1/14/2016,3920,LIMNESIA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,LIMNESIIDAE,,,LIMNESIA,PR,SW,8,,,,,TAXA: Invertebrates
1/14/2016,3921,LIMNESIIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,LIMNESIIDAE,,,,PR,CB,8,PR,,8,,TAXA: Invertebrates
1/14/2016,3922,LIMNOCHARES,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,LIMNOCHARIDAE,,,LIMNOCHARES,PR,CB,8,,,,,TAXA: Invertebrates
1/14/2016,3923,LIMNOCHARIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,LIMNOCHARIDAE,,,,PR,CB,8,PR,,8,,TAXA: Invertebrates
1/14/2016,3924,LIMNOCORIS,ARTHROPODA,INSECTA,HEMIPTERA,NAUCORIDAE,,,LIMNOCORIS,PR,CN,,,,,,TAXA: Invertebrates
1/14/2016,3925,LIMNODRILUS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,TUBIFICIDAE,,,LIMNODRILUS,CG,CN,9,,,,,TAXA: Invertebrates
1/14/2016,3926,LIMNOPHILA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,LIMNOPHILA,PR,BU,4,PR,BU,4,,TAXA: Invertebrates
1/14/2016,3927,LIMNOPHORA,ARTHROPODA,INSECTA,DIPTERA,MUSCIDAE,,,LIMNOPHORA,PR,BU,6,PR,BU,6,,TAXA: Invertebrates
1/14/2016,3928,LIMNOPHYES,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,LIMNOPHYES,CG,SP,1,CG,SP,1,,TAXA: Invertebrates
1/14/2016,3929,LIMNOPORUS,ARTHROPODA,INSECTA,HEMIPTERA,GERRIDAE,,,LIMNOPORUS,PR,SK,5,,,,Y,TAXA: Invertebrates
1/14/2016,3930,LIMONIA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,LIMONIA,SH,BU,4,SH,BU,4,,TAXA: Invertebrates
1/14/2016,3931,LIODESSUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,LIODESSUS,PR,SW,,PR,SW,,,TAXA: Invertebrates
1/14/2016,3932,LIOPLAX,MOLLUSCA,GASTROPODA,ARCHITAENIOGLOSSA,VIVIPARIDAE,,,LIOPLAX,SC,,,SC,,,,TAXA: Invertebrates
1/14/2016,3933,LIOPOREUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,LIOPOREUS,PR,SW,5,,,,,TAXA: Invertebrates
1/14/2016,3934,LIPINELLA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,LIPINELLA,,,,,,,,TAXA: Invertebrates
1/14/2016,3935,LIPSOTHRIX,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,LIPSOTHRIX,SH,BU,,SH,BU,,,TAXA: Invertebrates
1/14/2016,3936,LIRCEUS,ARTHROPODA,MALACOSTRACA,ISOPODA,ASELLIDAE,,,LIRCEUS,CG,SP,8,CG,SP,8,,TAXA: Invertebrates
1/14/2016,3937,LITHASIA,MOLLUSCA,GASTROPODA,NEOTAENIOGLOSSA,PLEUROCERIDAE,,,LITHASIA,SC,CB,,SC,CB,,,TAXA: Invertebrates
1/14/2016,3938,LITOBRANCHA,ARTHROPODA,INSECTA,EPHEMEROPTERA,EPHEMERIDAE,,,LITOBRANCHA,CG,BU,,,BU,,,TAXA: Invertebrates
1/14/2016,3939,LOPESCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,LOPESCLADIUS,CG,BU,8,CG,BU,8,,TAXA: Invertebrates
1/14/2016,3940,LUMBRICIDAE,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,LUMBRICIDAE,,,,CG,BU,9.2,CG,BU,9.2,,TAXA: Invertebrates
1/14/2016,3941,LUMBRICULIDAE,ANNELIDA,OLIGOCHAETA,LUMBRICULIDA,LUMBRICULIDAE,,,,CG,BU,8.3,CG,BU,8.3,,TAXA: Invertebrates
1/14/2016,3942,LUMBRICULUS,ANNELIDA,OLIGOCHAETA,LUMBRICULIDA,LUMBRICULIDAE,,,LUMBRICULUS,CG,BU,8,,,,,TAXA: Invertebrates
1/14/2016,3943,LUTROCHUS,ARTHROPODA,INSECTA,COLEOPTERA,LUTROCHIDAE,,,LUTROCHUS,,SP,3.8,,SP,3.8,,TAXA: Invertebrates
1/14/2016,3944,LYMNAEA,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,LYMNAEIDAE,,,LYMNAEA,SC,CB,2.6,SC,CB,2.6,,TAXA: Invertebrates
1/14/2016,3945,LYMNAEIDAE,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,LYMNAEIDAE,,,,SC,CB,6.1,SC,CB,6.1,,TAXA: Invertebrates
1/14/2016,3946,LYNCEUS,ARTHROPODA,BRANCHIOPODA,DIPLOSTRACA,LYNCEIDAE,,,LYNCEUS,CF,SW,8,CF,,8,,TAXA: Invertebrates
1/14/2016,3947,LYPE,ARTHROPODA,INSECTA,TRICHOPTERA,PSYCHOMYIIDAE,,,LYPE,SC,BU,2.8,SC,BU,2.8,,TAXA: Invertebrates
1/14/2016,3948,MACCAFFERTIUM,ARTHROPODA,INSECTA,EPHEMEROPTERA,HEPTAGENIIDAE,,,MACCAFFERTIUM,,CN,,,CN,,,TAXA: Invertebrates
1/14/2016,3949,MACRELMIS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,MACRELMIS,,CN,,,CN,,,TAXA: Invertebrates
1/14/2016,3950,MACROBRACHIUM,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,,,MACROBRACHIUM,CG,,,CG,,,,TAXA: Invertebrates
1/14/2016,3951,MACROMIA,ARTHROPODA,INSECTA,ODONATA,CORDULIIDAE,,,MACROMIA,PR,SP,3.5,PR,SP,3.5,,TAXA: Invertebrates
1/14/2016,3952,MACRONYCHUS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,MACRONYCHUS,"CG,SC",CN,4.5,"CG,SC",CN,4.5,,TAXA: Invertebrates
1/14/2016,3953,MACROPELOPIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,MACROPELOPIINI,MACROPELOPIA,PR,SP,7,PR,SP,7,,TAXA: Invertebrates
1/14/2016,3954,MACROSTEMUM,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPSYCHIDAE,,,MACROSTEMUM,"CF,PR",CN,3,"CF,PR",CN,3,,TAXA: Invertebrates
1/14/2016,3955,MALACOSTRACA,ARTHROPODA,MALACOSTRACA,,,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,3956,MALENKA,ARTHROPODA,INSECTA,PLECOPTERA,NEMOURIDAE,,,MALENKA,SH,SP,,SH,SP,,,TAXA: Invertebrates
1/14/2016,3957,MALIREKUS,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,MALIREKUS,PR,CN,2.4,PR,CN,2.4,,TAXA: Invertebrates
1/14/2016,3958,MARGARITIFERA,MOLLUSCA,BIVALVIA,UNIONOIDA,MARGARITIFERIDAE,,,MARGARITIFERA,CF,BU,4.8,CF,BU,4.8,,TAXA: Invertebrates
1/14/2016,3959,MARILIA,ARTHROPODA,INSECTA,TRICHOPTERA,ODONTOCERIDAE,,,MARILIA,SH,CN,,SH,CN,,,TAXA: Invertebrates
1/14/2016,3960,MARTAREGA,ARTHROPODA,INSECTA,HEMIPTERA,NOTONECTIDAE,,,MARTAREGA,PR,SW,,,,,Y,TAXA: Invertebrates
1/14/2016,3961,MARUINA,ARTHROPODA,INSECTA,DIPTERA,PSYCHODIDAE,,,MARUINA,PR,CN,10,PR,CN,10,,TAXA: Invertebrates
1/14/2016,3962,MATUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,MATUS,PR,"SW,DV",,PR,"SW,DV",,,TAXA: Invertebrates
1/14/2016,3963,MAYATRICHIA,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPTILIDAE,,,MAYATRICHIA,PR,CN,4,PR,CN,4,,TAXA: Invertebrates
1/14/2016,3964,MEGARCYS,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,MEGARCYS,PR,CN,1.4,PR,CN,1.4,,TAXA: Invertebrates
1/14/2016,3965,MEGASCOLECIDAE,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,MEGASCOLECIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,3966,MELANOIDES,MOLLUSCA,GASTROPODA,MESOGASTROPODA,THIARIDAE,,,MELANOIDES,SC,,,SC,,,,TAXA: Invertebrates
1/14/2016,3967,MENETUS,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,PLANORBIDAE,,,MENETUS,SC,CB,7.6,SC,CB,7.6,,TAXA: Invertebrates
1/14/2016,3968,MERINGODIXA,ARTHROPODA,INSECTA,DIPTERA,DIXIDAE,,,MERINGODIXA,CG,BU,,,BU,,,TAXA: Invertebrates
1/14/2016,3969,MERRAGATA,ARTHROPODA,INSECTA,HEMIPTERA,HEBRIDAE,,,MERRAGATA,PR,SK,,,,,Y,TAXA: Invertebrates
1/14/2016,3970,MERYCOMYIA,ARTHROPODA,INSECTA,DIPTERA,TABANIDAE,,,MERYCOMYIA,,"SP,BU",,,"SP,BU",,,TAXA: Invertebrates
1/14/2016,3971,MESOSMITTIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,MESOSMITTIA,,SP,4,,SP,4,,TAXA: Invertebrates
1/14/2016,3972,MESOVELIA,ARTHROPODA,INSECTA,HEMIPTERA,MESOVELIIDAE,,,MESOVELIA,PR,"CB,SK",,,,,Y,TAXA: Invertebrates
1/14/2016,3973,METACNEPHIA,ARTHROPODA,INSECTA,DIPTERA,SIMULIIDAE,,,METACNEPHIA,CF,CN,,CF,CN,,,TAXA: Invertebrates
1/14/2016,3974,METRETOPODIDAE,ARTHROPODA,INSECTA,EPHEMEROPTERA,METRETOPODIDAE,,,,"PR,CG","SW,CN",,"PR,CG","SW,CN",,,TAXA: Invertebrates
1/14/2016,3975,METRICHIA,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPTILIDAE,,,METRICHIA,SC,CN,,,,,,TAXA: Invertebrates
1/14/2016,3976,METRIOCNEMUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,METRIOCNEMUS,CG,SP,,,SP,,,TAXA: Invertebrates
