FINAL_ID,TSN_R,TSN_FINAL,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
PROMENETUS_UMBILICATELLUS,76625,76625,76625,76625,PROMENETUS UMBILICATELLUS,SPE,MOLLUSCA,NA,GASTROPODA,NA,BASOMMATOPHORA,NA,PLANORBIDAE,NA,NA,PROMENETUS,PROMENETUS_UMBILICATELLUS,NA,NA,NA
PROMORESIA,114229,114229,114229,114229,PROMORESIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,PROMORESIA,NA,NA,NA,NA
PROMORESIA_ELEGANS,114230,114230,114230,114230,PROMORESIA ELEGANS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,PROMORESIA,PROMORESIA_ELEGANS,Limnius elegans,NA,NA
PROMORESIA_TARDELLA,114231,114231,114231,114231,PROMORESIA TARDELLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,PROMORESIA,PROMORESIA_TARDELLA,"Helmis tardella, Promoresia subarctica, Limnius subarcticus, Helmis tardellus",NA,NA
PROSIMULIINI,126648,BAY0465,BAY0465,NA,HELODON,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,NA,NA,NA,no valid TSN,See http://eol.org/pages/40017664/overview. Changed to Tribe Prosimuliini
PROSIMULIINI,126648,126648,126648,126648,PROSIMULIINI,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,NA,NA,NA,NA,NA
PROSIMULIUM,126703,126703,126703,126703,PROSIMULIUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,PROSIMULIUM,NA,NA,NA,NA
PROSIMULIUM_ARVUM,126707,126707,126707,126707,PROSIMULIUM ARVUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,PROSIMULIUM,PROSIMULIUM_ARVUM,NA,NA,NA
PROSIMULIUM_MAGNUM,126733,126733,126733,126733,PROSIMULIUM MAGNUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,PROSIMULIUM,PROSIMULIUM_MAGNUM,NA,NA,NA
PROSIMULIUM_RHIZOPHORUM,126746,126746,126746,126746,PROSIMULIUM RHIZOPHORUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,PROSIMULIUM,PROSIMULIUM_RHIZOPHORUM,NA,NA,NA
PROSOBRANCHIA,78780,78780,78780,78780,PROSOBRANCHIA,SBC,MOLLUSCA,NA,GASTROPODA,PROSOBRANCHIA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PROSORHOCHMIDAE,57517,57517,NA,NA,PROSORHOCHMIDAE,GEN,NEMERTEA,NA,ENOPLA,NA,HOPLONEMERTEA,MONOSTILIFERA,PROSORHOCHMIDAE,NA,NA,NA,NA,NA,NA,NA
PROSTIGMATA,82770,82770,82770,82770,PROSTIGMATA,SBO,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,NA,NA,NA,NA,NA,NA,NA,NA
PROSTOIA,102584,102584,102584,102584,PROSTOIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,NEMOURINAE,NA,PROSTOIA,NA,NA,NA,NA
PROSTOMA,57577,57577,57577,57577,PROSTOMA,GEN,NEMERTEA,NA,ENOPLA,NA,HOPLONEMERTEA,MONOSTILIFERA,TETRASTEMMATIDAE,NA,NA,PROSTOMA,NA,NA,NA,NA
PROSTOMA_GRAECENSE,57578,57578,57578,57578,PROSTOMA GRAECENSE,SPE,NEMERTEA,NA,ENOPLA,NA,HOPLONEMERTEA,MONOSTILIFERA,TETRASTEMMATIDAE,NA,NA,PROSTOMA,PROSTOMA_GRAECENSE,NA,NA,NA
PROTONEURIDAE,102159,102159,102159,102159,PROTONEURIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,PROTONEURIDAE,NA,NA,NA,NA,NA,NA,NA
PROTOPLASA,125800,125800,125800,125800,PROTOPLASA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TANYDERIDAE,NA,NA,PROTOPLASA,NA,NA,NA,NA
PROTOPLASA_FITCHII,125801,125801,125801,125801,PROTOPLASA FITCHII,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TANYDERIDAE,NA,NA,PROTOPLASA,PROTOPLASA_FITCHII,NA,NA,NA
PROTOPTILA,115221,115221,115221,115221,PROTOPTILA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,GLOSSOSOMATIDAE,PROTOPTILINAE,NA,PROTOPTILA,NA,NA,NA,NA
PROTOPTILA_MACULATA,115223,115223,115223,115223,PROTOPTILA MACULATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,GLOSSOSOMATIDAE,PROTOPTILINAE,NA,PROTOPTILA,PROTOPTILA_MACULATA,NA,NA,NA
PSECTROCLADIUS,129018,129018,129018,129018,PSECTROCLADIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,PSECTROCLADIUS,NA,NA,NA,NA
PSECTROCLADIUS_PSILOPTERUS,129050,129050,129050,129050,PSECTROCLADIUS PSILOPTERUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,PSECTROCLADIUS,PSECTROCLADIUS_PSILOPTERUS,NA,NA,NA
PSECTROTANYPUS,128048,128048,128048,128048,PSECTROTANYPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,MACROPELOPIINI,PSECTROTANYPUS,NA,NA,NA,NA
PSEDUOCLOEON_FRONDALE,568684,568684,568684,568684,PSEUDOCLOEON FRONDALE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,PSEDUOCLOEON,PSEDUOCLOEON_FRONDALE,SA,NA,NA
PSEPHENIDAE,114069,114069,114069,114069,PSEPHENIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,NA,NA,NA,NA,NA,NA,NA
PSEPHENUS,114070,114070,114070,114070,PSEPHENUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,PSEPHENINAE,NA,PSEPHENUS,NA,NA,NA,NA
PSEPHENUS_HERRICKI,114072,114072,114072,114072,PSEPHENUS HERRICKI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,PSEPHENINAE,NA,PSEPHENUS,PSEPHENUS_HERRICKI,Psephenus lecontei,NA,NA
PSEUDOCENTROPTILOIDES,568554,568554,NA,NA,PSEUDOCENTROPTILOIDES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,PSEUDOCENTROPTILOIDES,NA,NA,NA,NA
PSEUDOCENTROPTILOIDES_USA,609583,609583,609583,609583,PSEUDOCENTROPTILOIDES USA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,PSEUDOCENTROPTILOIDES,PSEUDOCENTROPTILOIDES_USA,NA,NA,NA
PSEUDOCHIRONOMUS,129851,129851,129851,129851,PSEUDOCHIRONOMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,PSEUDOCHIRONOMINI,PSEUDOCHIRONOMUS,NA,NA,NA,NA
PSEUDOCHIRONOMUS_ARTICAUDUS,129853,129853,129853,129853,PSEUDOCHIRONOMUS ARTICAUDUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,PSEUDOCHIRONOMUS,PSEUDOCHIRONOMUS_ARTICAUDUS,NA,NA,NA
PSEUDOCHIRONOMUS_RICHARDSONI,129868,129868,129868,129868,PSEUDOCHIRONOMUS RICHARDSONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,PSEUDOCHIRONOMINI,PSEUDOCHIRONOMUS,PSEUDOCHIRONOMUS_RICHARDSONI,NA,NA,NA
PSEUDOCLOEON,100771,100771,100771,100771,PSEUDOCLOEON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,PSEUDOCLOEON,NA,NA,NA,NA
PSEUDOCLOEON_EPHIPPIATUM,609584,609584,609584,609584,PSEUDOCLOEON EPHIPPIATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,PSEUDOCLOEON,PSEUDOCLOEON_EPHIPPIATUM,SA,NA,NA
PSEUDODIAMESA,128416,128416,128416,128416,PSEUDODIAMESA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,DIAMESINAE,DIAMESINI,PSEUDODIAMESA,NA,NA,NA,NA
PSEUDOLIMNOPHILA,120365,120365,120365,120365,PSEUDOLIMNOPHILA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,HEXATOMINI,PSEUDOLIMNOPHILA,NA,NA,NA,NA
PSEUDORTHOCLADIUS,129052,129052,129052,129052,PSEUDORTHOCLADIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,PSEUDORTHOCLADIUS,NA,NA,NA,NA
PSEUDOSMITTIA,129071,129071,129071,129071,PSEUDOSMITTIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,PSEUDOSMITTIA,NA,NA,NA,NA
PSEUDOSTENOPHYLAX,115989,115989,115989,115989,PSEUDOSTENOPHYLAX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LIMNEPHILIDAE,PSEUDOSTENOPHYLACINAE,NA,PSEUDOSTENOPHYLAX,NA,NA,NA,NA
PSEUDOSUCCINEA,76528,76528,76528,76528,PSEUDOSUCCINEA,GEN,MOLLUSCA,NA,GASTROPODA,NA,BASOMMATOPHORA,NA,LYMNAEIDAE,NA,NA,PSEUDOSUCCINEA,NA,NA,NA,NA
PSEUDOSUCCINEA_COLUMELLA,76529,76529,76529,76529,PSEUDOSUCCINEA COLUMELLA,SPE,MOLLUSCA,NA,GASTROPODA,NA,BASOMMATOPHORA,NA,LYMNAEIDAE,NA,NA,PSEUDOSUCCINEA,PSEUDOSUCCINEA_COLUMELLA,NA,NA,NA
PSILOMETRIOCNEMUS,129083,129083,129083,129083,PSILOMETRIOCNEMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,PSILOMETRIOCNEMUS,NA,NA,NA,NA
PSILOTRETA,116497,116497,116497,116497,PSILOTRETA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,ODONTOCERIDAE,ODONTOCERINAE,NA,PSILOTRETA,NA,NA,NA,NA
PSILOTRETA_LABIDA,116500,116500,116500,116500,PSILOTRETA LABIDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,ODONTOCERIDAE,ODONTOCERINAE,NA,PSILOTRETA,PSILOTRETA_LABIDA,NA,NA,NA
PSOROPHORA,126538,126538,126538,126538,PSOROPHORA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CULICIDAE,CULICINAE,CULICINI,PSOROPHORA,NA,NA,NA,NA
PSYCHODA,125468,125468,125468,125468,PSYCHODA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,PSYCHODIDAE,PSYCHODINAE,NA,PSYCHODA,NA,NA,NA,NA
PSYCHODIDAE,125351,125351,125351,125351,PSYCHODIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,PSYCHODIDAE,NA,NA,NA,NA,NA,NA,NA
PSYCHODINAE,125391,BAY0462,BAY0462,NA,PERICOMA/TELMATOSCOPUS,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,PSYCHODIDAE,PSYCHODINAE,NA,NA,NA,NA,NA,Rolled up to subfamily Psychodinae TSN 125391
PSYCHODINAE,125391,125391,125391,125391,PSYCHODINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,PSYCHODIDAE,PSYCHODINAE,NA,NA,NA,NA,NA,NA
PSYCHOGLYPHA,115974,115974,115974,115974,PSYCHOGLYPHA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LIMNEPHILIDAE,LIMNEPHILINAE,CHILOSTIGMINI,PSYCHOGLYPHA,NA,NA,NA,NA
PSYCHOMYIA,115335,115335,115335,115335,PSYCHOMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PSYCHOMYIIDAE,PSYCHOMYIINAE,NA,PSYCHOMYIA,NA,NA,NA,NA
PSYCHOMYIA_FLAVIDA,115341,115341,115341,115341,PSYCHOMYIA FLAVIDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PSYCHOMYIIDAE,PSYCHOMYIINAE,NA,PSYCHOMYIA,PSYCHOMYIA_FLAVIDA,NA,NA,NA
PSYCHOMYIA_NOMADA,115344,115344,115344,115344,PSYCHOMYIA NOMADA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PSYCHOMYIIDAE,PSYCHOMYIINAE,NA,PSYCHOMYIA,PSYCHOMYIA_NOMADA,NA,NA,NA
PSYCHOMYIIDAE,115334,115334,115334,115334,PSYCHOMYIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PSYCHOMYIIDAE,NA,NA,NA,NA,NA,NA,NA
PSYCHOMYIINAE,598196,598196,598196,598196,PSYCHOMYIINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PSYCHOMYIIDAE,PSYCHOMYIINAE,NA,NA,NA,Paduniellinae,NA,NA
PTERONARCYIDAE,102470,102470,102470,102470,PTERONARCYIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PTERONARCYIDAE,NA,NA,NA,NA,NA,NA,NA
PTERONARCYS,102471,102471,102471,102471,PTERONARCYS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PTERONARCYIDAE,PTERONARCYINAE,PTERONARCYINI,PTERONARCYS,NA,NA,NA,NA
PTERONARCYS_BILOBA,102474,102474,102474,102474,PTERONARCYS BILOBA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PTERONARCYIDAE,PTERONARCYINAE,PTERONARCYINI,PTERONARCYS,PTERONARCYS_BILOBA,NA,NA,NA
PTERONARCYS_COMSTOCKI,102476,102476,102476,102476,PTERONARCYS COMSTOCKI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PTERONARCYIDAE,PTERONARCYINAE,PTERONARCYINI,PTERONARCYS,PTERONARCYS_COMSTOCKI,NA,NA,NA
PTERONARCYS_PROTEUS,102480,102480,102480,102480,PTERONARCYS PROTEUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PTERONARCYIDAE,PTERONARCYINAE,PTERONARCYINI,PTERONARCYS,PTERONARCYS_PROTEUS,NA,NA,NA
PTILODACTYLA,114273,114273,114273,114273,PTILODACTYLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PTILODACTYLIDAE,PTILODACTYLINAE,NA,PTILODACTYLA,NA,NA,NA,NA
PTILODACTYLIDAE,114265,114265,114265,114265,PTILODACTYLIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PTILODACTYLIDAE,NA,NA,NA,NA,NA,NA,NA
PTILOSTOMIS,115868,115868,115868,115868,PTILOSTOMIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,PHRYGANEIDAE,PHRYGANEINAE,NA,PTILOSTOMIS,NA,NA,NA,NA
PTYCHOPTERA,125786,125786,125786,125786,PTYCHOPTERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,PTYCHOPTERIDAE,PTYCHOPTERINAE,NA,PTYCHOPTERA,NA,NA,NA,NA
PTYCHOPTERIDAE,125763,125763,125763,125763,PTYCHOPTERIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,PTYCHOPTERIDAE,NA,NA,NA,NA,NA,NA,NA
PYCNOPSYCHE,116409,116409,116409,116409,PYCNOPSYCHE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LIMNEPHILIDAE,LIMNEPHILINAE,STENOPHYLACINI,PYCNOPSYCHE,NA,NA,NA,NA
PYCNOPSYCHE_DIVERGENS,116422,116422,116422,116422,PYCNOPSYCHE DIVERGENS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LIMNEPHILIDAE,LIMNEPHILINAE,STENOPHYLACINI,PYCNOPSYCHE,PYCNOPSYCHE_DIVERGENS,NA,NA,NA
PYCNOPSYCHE_LUCULENTA,116410,116410,116410,116410,PYCNOPSYCHE LUCULENTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LIMNEPHILIDAE,LIMNEPHILINAE,STENOPHYLACINI,PYCNOPSYCHE,PYCNOPSYCHE_LUCULENTA,NA,NA,NA
PYRALIDAE,117641,117641,117641,117641,PYRALIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,NA,PYRALIDAE,NA,NA,NA,NA,NA,NA,NA
PYRODERCES,117952,117952,117952,117952,PYRODERCES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,NA,COSMOPTERIGIDAE,COSMOPTERIGINAE,NA,PYRODERCES,NA,NA,NA,NA
QUISTADRILUS,974307,68793,68793,68793,QUISTRADRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,TUBIFICINAE,NA,QUISTADRILUS,NA,Quistradrilus,invalid,Changed to Quistadrilus TSN 974307
QUISTRADRILUS_MULTISETOSUS,68794,68794,68794,68794,QUISTRADRILUS MULTISETOSUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,TUBIFICINAE,NA,QUISTADRILUS,QUISTRADRILUS_MULTISETOSUS,Quistadrilus multisetosus ,invalid,NA
RADIX,76525,76525,76525,76525,RADIX,GEN,MOLLUSCA,NA,GASTROPODA,NA,BASOMMATOPHORA,NA,LYMNAEIDAE,NA,NA,RADIX,NA,NA,NA,NA
RADIX_AURICULARIA,76526,76526,76526,76526,RADIX AURICULARIA,SPE,MOLLUSCA,NA,GASTROPODA,NA,BASOMMATOPHORA,NA,LYMNAEIDAE,NA,NA,RADIX,RADIX_AURICULARIA,NA,NA,NA
RADOTANYPUS,-7,BAY0426,BAY0426,NA,RADOTANYPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,MACROPELOPIINI,RADOTANYPUS,NA,NA,NA,no TSN#; valid genus in Epler 2001
RANATRA,103748,103748,103748,103748,RANATRA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,NEPIDAE,NA,NA,RANATRA,NA,NA,NA,NA
RASVENA,103270,103270,103270,103270,RASVENA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,NA,RASVENA,NA,NA,NA,NA
REMENUS,103099,103099,103099,103099,REMENUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,REMENUS,NA,NA,NA,NA
REMENUS_BILOBATUS,103100,103100,103100,103100,REMENUS BILOBATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,REMENUS,REMENUS_BILOBATUS,Isogenus bilobatus,NA,NA
REOMYIA,-11,BAY0441,BAY0441,NA,REOMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,REOMYIA,NA,NA,NA,no TSN#; valid genus in Epler 2001
RHABDOMASTIX,120968,120968,120968,120968,RHABDOMASTIX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,RHABDOMASTIX,NA,NA,NA,NA
RHAGOVELIA,103886,103886,103886,103886,RHAGOVELIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,VELIIDAE,RHAGOVELIINAE,NA,RHAGOVELIA,NA,NA,NA,NA
RHAGOVELIA_OBESA,103887,103887,103887,103887,RHAGOVELIA OBESA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,VELIIDAE,RHAGOVELIINAE,NA,RHAGOVELIA,RHAGOVELIA_OBESA,NA,NA,NA
RHAMPHOMYIA,136123,136123,136123,136123,RHAMPHOMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,EMPIDINAE,NA,RHAMPHOMYIA,NA,NA,NA,NA
RHANTUS,112086,112086,112086,112086,RHANTUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,COLYMBETINAE,COLYMBETINI,RHANTUS,NA,NA,NA,NA
RHAPHIUM,137497,137497,137497,137497,RHAPHIUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,RHAPHIINAE,NA,RHAPHIUM,NA,NA,NA,NA
RHEOCRICOTOPUS,129086,129086,129086,129086,RHEOCRICOTOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,RHEOCRICOTOPUS,NA,NA,NA,NA
RHEOCRICOTOPUS_ATRIPES,-12,BAY0442,BAY0442,NA,RHEOCRICOTOPUS ATRIPES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,RHEOCRICOTOPUS,RHEOCRICOTOPUS_ATRIPES,NA,No valid TSN,NA
RHEOCRICOTOPUS_EMINELLOBUS,129096,129096,129096,129096,RHEOCRICOTOPUS EMINELLOBUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,RHEOCRICOTOPUS,RHEOCRICOTOPUS_EMINELLOBUS,NA,NA,NA
RHEOCRICOTOPUS_FUSCIPES,129106,129106,129106,129106,RHEOCRICOTOPUS FUSCIPES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,RHEOCRICOTOPUS,RHEOCRICOTOPUS_FUSCIPES,NA,NA,NA
RHEOCRICOTOPUS_GLABRICOLLIS,129097,129097,129097,129097,RHEOCRICOTOPUS GLABRICOLLIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,RHEOCRICOTOPUS,RHEOCRICOTOPUS_GLABRICOLLIS,NA,NA,NA
RHEOCRICOTOPUS_ROBACKI,129102,129102,129102,129102,RHEOCRICOTOPUS ROBACKI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,RHEOCRICOTOPUS,RHEOCRICOTOPUS_ROBACKI,NA,NA,NA
