TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
101939,101939,101939,NEUROCORDULIA OBSOLETA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,CORDULIINAE,,NEUROCORDULIA,NEUROCORDULIA_OBSOLETA,,,
101935,101935,101935,NEUROCORDULIA VIRGINIENSIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,CORDULIINAE,,NEUROCORDULIA,NEUROCORDULIA_VIRGINIENSIS,,,
101934,101934,101934,NEUROCORDULIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,CORDULIINAE,,NEUROCORDULIA,,,,
101947,101947,101947,SOMATOCHLORA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,CORDULIINAE,,SOMATOCHLORA,,,,
591728,591728,591728,CORDULIINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,CORDULIINAE,,,,,,
101852,101852,101852,DIDYMOPS TRANSVERSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,MACROMIINAE,,DIDYMOPS,DIDYMOPS_TRANSVERSA,,,
101851,101851,101851,DIDYMOPS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,MACROMIINAE,,DIDYMOPS,,,,
101921,101921,101921,MACROMIA ILLINOIENSIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,MACROMIINAE,,MACROMIA,MACROMIA_ILLINOIENSIS,,,
101918,101918,101918,MACROMIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,MACROMIINAE,,MACROMIA,,,,
591727,591727,591727,MACROMIINAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,MACROMIINAE,,,,SA,,
102020,102020,102020,CORDULIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,,,,,,,
101716,,NA,APHYLLA WILLIAMSONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,APHYLLA,APHYLLA_WILLIAMSONI,,,
101715,,,,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,APHYLLA,,,,
101770,101770,101770,ARIGOMPHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,ARIGOMPHUS,,,,
101732,101732,101732,DROMOGOMPHUS SPINOSUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,DROMOGOMPHUS,DROMOGOMPHUS_SPINOSUS,,,
101730,101730,101730,DROMOGOMPHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,DROMOGOMPHUS,,,,
101725,101725,101725,ERPETOGOMPHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,ERPETOGOMPHUS,,,,
101665,101665,101665,GOMPHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,GOMPHUS,,,,
101665,591873,591873,GOMPHUS (HYLOGOMPHUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,GOMPHUS,,,,subgenus roll up to genus
101735,101735,101735,HAGENIUS BREVISTYLUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,HAGENIUS,HAGENIUS_BREVISTYLUS,,,
101734,101734,101734,HAGENIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,HAGENIUS,,,,
101768,101768,101768,LANTHUS PARVULUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,LANTHUS,LANTHUS_PARVULUS,,,
101766,101766,101766,LANTHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,LANTHUS,,,,
101745,101745,101745,OPHIOGOMPHUS CAROLUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,OPHIOGOMPHUS,OPHIOGOMPHUS_CAROLUS,,,
101738,101738,101738,OPHIOGOMPHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,OPHIOGOMPHUS,,,,
101720,101720,101720,PROGOMPHUS OBSCURUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,PROGOMPHUS,PROGOMPHUS_OBSCURUS,,,
101718,101718,101718,PROGOMPHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,PROGOMPHUS,,,,
101762,101762,101762,STYLOGOMPHUS ALBISTYLUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,STYLOGOMPHUS,STYLOGOMPHUS_ALBISTYLUS,,,
101761,101761,101761,STYLOGOMPHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,STYLOGOMPHUS,,,,
206626,206626,206626,STYLURUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,STYLURUS,,,,
101664,101664,101664,GOMPHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,,,,,
101840,101840,101840,CELITHEMIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,,,CELITHEMIS,,,,
101857,101857,101857,DYTHEMIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,,,DYTHEMIS,,,,
101865,101865,101865,ERYTHEMIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,,,ERYTHEMIS,,,,
101885,101885,101885,LEUCORRHINIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,,,LEUCORRHINIA,,,,
101893,101893,101893,LIBELLULA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,,,LIBELLULA,,,,
101799,101799,101799,PACHYDIPLAX LONGIPENNIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,,,PACHYDIPLAX,PACHYDIPLAX_LONGIPENNIS,,,
101798,101798,101798,PACHYDIPLAX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,,,PACHYDIPLAX,,,,
101803,101803,101803,PERITHEMIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,,,PERITHEMIS,,,,
101809,101809,101809,PLATHEMIS LYDIA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,,,PLATHEMIS,PLATHEMIS_LYDIA,,,
101808,101808,101808,PLATHEMIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,,,PLATHEMIS,,,,
101976,101976,101976,SYMPETRUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,,,SYMPETRUM,,,,
101818,101818,101818,TRAMEA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,,,TRAMEA,,,,
101797,101797,101797,LIBELLULIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,LIBELLULIDAE,,,,,,,
102019,102019,102019,MACROMIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,MACROMIIDAE,,,,,Macromiinae,invalid - junior synonym,
101660,101660,101660,TACHOPTERYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,PETALURIDAE,,,TACHOPTERYX,,,,
101659,101659,101659,PETALURIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,PETALURIDAE,,,,,,,
101594,BAY0467,NA,LIBELLULIDAE/CORDULIIDAE,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,,,,,,,,Rolled up to suborder Anisoptera
101594,BAY0460,NA,LIBELLULIDAE/CORDULLIDAE,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,,,,,,,,Rolled up to suborder Anisoptera TSN 101594
101594,101594,101594,ANISOPTERA,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,,,,,,,,
101594,BAY0409,NA,CORDULIIDAE\LIBELLULIDAE,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,,,,,,,Invalid,Rolled up to suborder Anisoptera TSN 101594
102054,102054,102054,CALOPTERYX DIMIDIATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,CALOPTERYGIDAE,,,CALOPTERYX,CALOPTERYX_DIMIDIATA,,,
102055,102055,102055,CALOPTERYX MACULATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,CALOPTERYGIDAE,,,CALOPTERYX,CALOPTERYX_MACULATA,,,
102052,102052,102052,CALOPTERYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,CALOPTERYGIDAE,,,CALOPTERYX,,,,
102050,102050,102050,HETAERINA AMERICANA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,CALOPTERYGIDAE,,,HETAERINA,HETAERINA_AMERICANA,,,
102048,102048,102048,HETAERINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,CALOPTERYGIDAE,,,HETAERINA,,,,
102043,102043,181180,AGRIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,CALOPTERYGIDAE,,,,,,invalid,Changed to Calopterygidae TSN 102043
102093,102093,102093,APHHIAGRION,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,AMPHIAGRION,,,,
102140,102140,102140,ARGIA APICALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ARGIA,ARGIA_APICALIS,,,
102143,102143,102143,ARGIA FUMIPENNIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ARGIA,ARGIA_FUMIPENNIS,,,
102146,102146,102146,ARGIA MOESTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ARGIA,ARGIA_MOESTA,,,
102147,102147,102147,ARGIA SEDULA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ARGIA,ARGIA_SEDULA,,,
102139,102139,102139,ARGIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ARGIA,,,,
102134,102134,102134,CHROMAGRION CONDITUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,CHROMAGRION,CHROMAGRION_CONDITUM,,,
102133,102133,102133,CHROMAGRION,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,CHROMAGRION,,,,
102155,102155,102155,COENAGRION,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,COENAGRION,,,,
102102,102102,102102,ENALLAGMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ENALLAGMA,,,,
102082,102082,102082,ISCHNURA POSITA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ISCHNURA,ISCHNURA_POSITA,,,
102078,102078,102078,ISCHNURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,ISCHNURA,,,,
102135,102135,102135,NEHALENNIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,NEHALENNIA,,,,
102077,BAY0457,NA,COENAGRION/ENALLGMA,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,,,,,Rolled up to family Coenagrionidae TSN 102077
102077,102077,102077,COENAGRIONIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,,,,,
102059,102059,102059,ARCHILESTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,LESTIDAE,,,ARCHILESTES,,,,
102061,102061,102061,LESTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,LESTIDAE,,,LESTES,,,,
102058,102058,102058,LESTIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,LESTIDAE,,,,,,,
102159,102159,102159,PROTONEURIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,PROTONEURIDAE,,,,,,,
102042,102042,102042,ZYGOPTERA,ORD,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,,,,,,,,
101593,101593,101593,ODONATA,ORD,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,,,,,,,,
101593,,,,ORD,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,,,,,,,,,
102688,102688,102688,CAPNIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,CAPNIIDAE,CAMBARINAE,,CAPNIA,,Arsapnia,,
102644,102644,102644,ALLOCAPNIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,CAPNIIDAE,CAPNIINAE,,ALLOCAPNIA,,,,
102690,102690,102690,CAPNURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,CAPNIIDAE,CAPNIINAE,,CAPNURA,,,,
102737,102737,102737,NEMOCAPNIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,CAPNIIDAE,CAPNIINAE,,NEMOCAPNIA,,,,
102804,102804,102804,PARACAPNIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,CAPNIIDAE,CAPNIINAE,,PARACAPNIA,,,,
102643,102643,102643,CAPNIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,CAPNIIDAE,,,,,,,
102844,102844,102844,LEUCTRA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,LEUCTRIDAE,LEUCTRINAE,,LEUCTRA,,,,
102887,102887,102887,PARALEUCTRA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,LEUCTRIDAE,LEUCTRINAE,,PARALEUCTRA,,,,
102900,102900,102900,ZEALEUCTRA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,LEUCTRIDAE,LEUCTRINAE,,ZEALEUCTRA,,,,
102840,102840,102840,LEUCTRIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,LEUCTRIDAE,,,,,,,
102541,102541,102541,AMPHINEMURA DELOSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,AMPHINEMURINAE,,AMPHINEMURA,AMPHINEMURA_DELOSA,,,
-18,,102540,APHHINEMURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,AMPHINEMURINAE,,AMPHINEMURA,,,,
102540,102540,102540,AMPHINEMURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,AMPHINEMURINAE,,AMPHINEMURA,,,,
102526,102526,102526,NEMOURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,NEMOURINAE,,NEMOURA,,,,
102622,102622,102622,OSTROCERCA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,NEMOURINAE,,OSTROCERCA,,,,
102619,102619,102619,PARANEMOURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,NEMOURINAE,,PARANEMOURA,,,,
102605,102605,102605,PODMOSTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,NEMOURINAE,,PODMOSTA,,,,
102584,102584,102584,PROSTOIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,NEMOURINAE,,PROSTOIA,,,,
102641,102641,102641,SHIPSA ROTUNDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,NEMOURINAE,,SHIPSA,SHIPSA_ROTUNDA,Nemoura rotunda,,
102640,102640,102640,SHIPSA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,NEMOURINAE,,SHIPSA,,,,
102556,102556,102556,SOYEDINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,NEMOURINAE,,SOYEDINA,,,,
102591,102591,102591,ZAPADA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,NEMOURINAE,,ZAPADA,,,,
102517,102517,102517,NEMOURIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,,,,,,,
102837,,NA,BOLOTOPERLA ROSSI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,TAENIOPTERYGIDAE,BRACHYPTERYINAE,,BOLOTOPERLA,BOLOTOPERLA_ROSSI,,,
102836,102836,102836,BOLOTOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,TAENIOPTERYGIDAE,BRACHYPTERYINAE,,BOLOTOPERLA,,,,
102832,102832,102832,OEMOPTERYX CONTORTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,TAENIOPTERYGIDAE,BRACHYPTERYINAE,,OEMOPTERYX,OEMOPTERYX_CONTORTA,,,
102830,102830,102830,OEMOPTERYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,TAENIOPTERYGIDAE,BRACHYPTERYINAE,,OEMOPTERYX,,,,
102808,102808,102808,STROPHOPTERYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,TAENIOPTERYGIDAE,BRACHYPTERYINAE,,STROPHOPTERYX,,,,
102819,102819,102819,TAENIONEMA ATLANTICUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,TAENIOPTERYGIDAE,BRACHYPTERYINAE,,TAENIONEMA,TAENIONEMA_ATLANTICUM,,,
102519,102816,102816,TAENIONEMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,TAENIOPTERYGIDAE,BRACHYPTERYINAE,,TAENIONEMA,,,invalid,changed to Taenionema TSN 102519
102798,102798,102798,TAENIOPTERYX NIVALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,TAENIOPTERYGIDAE,TAENIOPTERYGINAE,,TAENIOPTERYX,TAENIOPTERYX_NIVALIS,,,
102789,102789,102789,TAENIOPTERYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,TAENIOPTERYGIDAE,TAENIOPTERYGINAE,,TAENIOPTERYX,,,,
102788,102788,102788,TAENIOPTERYGIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,TAENIOPTERYGIDAE,,,,,,,
609847,609847,609847,EUHOLOGNATHA,SOR,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,,,,,,,,
103203,103203,103203,ALLOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,,ALLOPERLA,,,,
103263,103263,103263,HAPLOPERLA BREVIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,,HAPLOPERLA,HAPLOPERLA_BREVIS,"Chloroperla brevis, Hastaperla brevis",,
103260,103260,103260,HAPLOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,,HAPLOPERLA,,,,
103270,103270,103270,RASVENA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,,RASVENA,,,,
103255,103255,103255,SUWALLIA MARGINATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,,SUWALLIA,SUWALLIA_MARGINATA,,,
103254,103254,103254,SUWALLIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,,SUWALLIA,,,,
103273,103273,103273,SWELTSA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,,SWELTSA,,,,
103233,103233,103233,PARAPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,PARAPERLINAE,,PARAPERLA,,,,
103297,103297,103297,UTAPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,PARAPERLINAE,,UTAPERLA,,,,
103202,103202,103202,CHLOROPERLIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,,,,,,,
102494,102494,102494,PELTOPERLA ARCUATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PELTOPERLIDAE,PELTOPERLINAE,,PELTOPERLA,PELTOPERLA_ARCUATA,,,
102489,102489,102489,PELTOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PELTOPERLIDAE,PELTOPERLINAE,,PELTOPERLA,,,,
102501,102501,102501,TALLAPERLA MARIA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PELTOPERLIDAE,PELTOPERLINAE,,TALLAPERLA,TALLAPERLA_MARIA,Peltoperla maria,,
102500,102500,102500,TALLAPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PELTOPERLIDAE,PELTOPERLINAE,,TALLAPERLA,,,,
102496,102496,102496,VIEHOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PELTOPERLIDAE,PELTOPERLINAE,,VIEHOPERLA,,,,
102488,102488,102488,PELTOPERLIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PELTOPERLIDAE,,,,,,,
