Phylogenetic Sort,Group,Parent TSN,TSN,Phylum,Class,Order,Family,Final VA Family ID,FinalID,TolVal,Limestone IBI TV,Limestone IBI TV Source,WAB TV,TV Checked,WAB TV Source,RBP TV,MACS TV,PA TV,MD TV,NC TV,DE TV,WV TV,IT IS TV,VA TV MAIS,EDAS TV,Fam TV,KY TV,KY Source,FFG,Trophic Group (FFG),KY FFG,EDAS FFG,FAM FFG,IT IS FFG,MAIS Dictionary FFG,WV FFG,WV FFG Source,WV Habitat,WV Habitat Source,FFG Source,Habit,KY Habit,EDAS Habit,Habit Source,STORET ID,Field45,Taxonomic Serial Number,Status,Taxon Rank,TSN Notes,Common Name,Final ID (Author) Date,Field52,Subphylum,Field54,Subclass/Infraclass/Superorder,Field56,Suborder/Group/Superfamily,Subfamily,Tribe,Genus,(Subgenus),Species,Author,Date,Merritt & Cummins (1996 & 2008) Notes,ITIS Notes,NIN Notes,Other Notes,Family OK?,Genus OK?,Field72,Field73,Field74,Field75,Field76
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Muscidae,Muscidae,Spilogona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Nymphomyiidae,Nymphomyiidae,Nymphomyia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,Dip10,130914,130915,Arthropoda,Insecta,Diptera,Pelecorhynchidae,Pelecorhynchidae,Glutops,,,,,,,,,,,,,,,,,,,,Predator,,,,,Predator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Diptera,Psychodidae,Psychodidae,Psychodidae,,,,,,,,,,,,,,,10,,,,,Collector,,,,,Collector,CG,CG,WSA,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,Dip10,125391,125514,Arthropoda,Insecta,Diptera,Psychodidae,Psychodidae,Pericoma,1,,,4,,PA TV,4,4,4,4,,4,1,4,10,1,1,10,SC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,5430,125391,125514,Active,Genus       ,,Moth Flies,Pericoma,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Psychodomorpha,Psychodinae,,Pericoma,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Psychodidae,Psychodidae,Philosepedon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,Dip10,125391,125468,Arthropoda,Insecta,Diptera,Psychodidae,Psychodidae,Psychoda,4,,,10,,PA TV,,,10,,9.6,10,4,,10,4,4,9.9,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,BU,WSA,EDAS,Burrower,,,M&C 1996,5431,125391,125468,Active,Genus       ,,Moth Flies,Psychoda,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Psychodomorpha,Psychodinae,,Psychoda,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Psychodidae,Psychodidae,Telmatoscopus,10,,,10,,Psychodidae TV,,,,,,,10,,10,10,10,,,,Collector-Gatherer,,,,,CG,CG,WSA,BU,WSA,M&C 1996,Burrower,,,M&C 1996,5432,125391,125399,Active,Genus       ,,Moth Flies,Telmatoscopus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Psychodomorpha,Psychodinae,,Telmatoscopus,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Diptera,Ptychopteridae,Ptychopteridae,Ptychopteridae,6,,,,,,,,,,,,6,,7,6,6,,,Collector,,,,,Collector,CG,CG,WSA,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,Dip10,125764,125765,Arthropoda,Insecta,Diptera,Ptychopteridae,Ptychopteridae,Bittacomorpha,7,,,8,,EDAS TV,,,,,,8,7,,,7,7,7,,,Collector-Gatherer,Collector-Gatherer,,,,,CG,WSA,BU,WSA,KY,Burrower,,Burrower,EDAS,9820,125764,125765,Active,Genus       ,,Phantom Crane Flies,Bittacomorpha,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Ptychopteromorpha,Bittacomorphinae,,Bittacomorpha,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Ptychopteridae,Ptychopteridae,Bittacomorphella,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,103679,125764,125778,Active,Genus       ,,Phantom Crane Flies,Bittacomorphella,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Ptychopteromorpha,Bittacomorphinae,,Bittacomorphella,,,,,,,,,,,,,,,
3.37051E+12,Dip10,125785,125786,Arthropoda,Insecta,Diptera,Ptychopteridae,Ptychopteridae,Ptychoptera,,,,8,,PA TV,7,,8,,,8,,,,,,7,ID,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,,CG,WSA,BU,WSA,EDAS,,,,,5439,125785,125786,Active,Genus       ,,Phantom Crane Flies,Ptychoptera,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Ptychopteromorpha,Ptychopterinae,,Ptychoptera,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Diptera,Sciomyzidae,Sciomyzidae,Sciomyzidae,6,,,,,,,,,,,,6,,6,6,6,,,Predator,,,,,Predator,PR,PR,WSA,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Diptera,Simuliidae,Simuliidae,Simuliidae,6,,,,,,,,,,,,6,7,6,6,6,,,Filterer,,,,,Filterer,CF,CF,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Simuliidae,Simuliidae,Cnephia,,,,4,,PA TV,,,4,4,,,,,6,,,4,SC,,Collector-Filterer,Collector-Filterer,,,,CF,,,,,KY,Clinger,Clinger,,KY,5388,126648,126649,Active,Genus       ,,Black Flies; Buffalo Gnats,Cnephia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Culicomorpha,Simuliinae,Prosimuliini,Cnephia,,,,,,,,,,,,,,,
3.37051E+12,Dip10,126648,126703,Arthropoda,Insecta,Diptera,Simuliidae,Simuliidae,Prosimulium,7,,,2,,PA TV,3,,2,7,6,2,7,7,4,7,7,4.01,NC,Filterer,Collector-Filterer,Collector-Filterer,Filterer,,Filterer,CF,CF,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5392,126648,126703,Active,Genus       ,,Black Flies; Buffalo Gnats,Prosimulium,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Culicomorpha,Simuliinae,Prosimuliini,Prosimulium,,,,,,,,,,,,,,,
3.37051E+12,Dip10,126648,126761,Arthropoda,Insecta,Diptera,Simuliidae,Simuliidae,Stegopterna,,,,6,,PA TV,,,6,7,,,,7,6,,,,,,Collector-Filterer,,Filterer,,Filterer,CF,CF,USEPA 1990 Draft,,,EDAS,Clinger,,Clinger,EDAS,11510,126648,126761,Active,Genus       ,,Black Flies; Buffalo Gnats,Stegopterna,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Culicomorpha,Simuliinae,Prosimuliini,Stegopterna,,,,,,,,,,,,,,,
3.37051E+12,Dip10,126773,126774,Arthropoda,Insecta,Diptera,Simuliidae,Simuliidae,Simulium,3,6,PA TV,6,,PA TV,5,6,6,7,6,6,3,7,6,3,3,4.4,NC,Filterer,Collector-Filterer,Collector-Filterer,Filterer,,Filterer,CF,CF,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,5393,126773,126774,Active,Genus       ,,Black Flies; Buffalo Gnats,Simulium,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Culicomorpha,Simuliinae,Simuliini,Simulium,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Stratiomyidae,7,,,,,,,,,,,,7,,10,7,7,,,Collector,,,,,Collector,CG,CG,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,Dip10,130155,130160,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,8,,,,,,,,,,,,8,,,8,8,,,Collector,,,,,Collector,,CG,RBP2 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,Dip10,130408,130409,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Caloparyphus,7,,,7,,DE TV,7,7,,,,7,7,,,7,7,10,MV,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,,CG,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,RBP2 1999,10305,130408,130409,Active,Genus       ,,Soldier Flies,Caloparyphus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Brachycera (Orthorrhapha)/Stratiomyomorpha,Stratiomyinae,Oxycerini,Caloparyphus,,,,,,,,,,,,,,,
3.37051E+12,Dip10,130408,130436,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Euparyphus,,,,7,,Stratiomyidae TV,,,,,,,,,,,,,,Collector,Collector-Gatherer,,,,Collector,,,,,,M&C 1996,Sprawler,,,M&C 1996,4535,130408,130436,Active,Genus       ,,Soldier Flies,Euparyphus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Brachycera (Orthorrhapha)/Stratiomyomorpha,Stratiomyinae,Oxycerini,Euparyphus,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Hedriodiscus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Labostigmina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Myxosargus,,,,10,,SC (via KY),,,,,,,,,,,,10,,,Collector-Gatherer,Collector-Gatherer,,,,,,,,,KY,N/A,,,,4538,130472,130473,Active,Genus       ,,Soldier Flies,Myxosargus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Brachycera (Orthorrhapha)/Stratiomyomorpha,Stratiomyinae,Prosopochrysini,Myxosargus,,,,,,,,,,,,,,,
3.37051E+12,Dip10,130685,130694,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Nemotelus,4,,,7,,Stratiomyidae TV,,,,,,,4,,,4,4,,,,Collector-Gatherer,,Collector,,,,CG,WSA,SP,WSA,M&C 1996,Sprawler,,Sprawler,M&C 1996,9958,130685,130694,Active,Genus       ,,Soldier Flies,Nemotelus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Brachycera (Orthorrhapha)/Stratiomyomorpha,Nemotelinae,,Nemotelus,,,,,,,,,,,,,,,
3.37051E+12,Dip10,130483,130573,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Odontomyia,7,,,7,,EDAS TV,6,7,,,,7,7,7,10,7,7,10,SC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,4540,130483,130573,Active,Genus       ,,Soldier Flies,Odontomyia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Brachycera (Orthorrhapha)/Stratiomyomorpha,Stratiomyinae,Stratiomyini,Odontomyia,,,,,,,,,,,,,,,
3.37051E+12,Dip10,130408,130461,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Oxycera,,,,,,,,,,,,,,,10,,,,,,,,,,,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,Dip10,130483,130627,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomyidae,Stratiomys,,,,5,,PA TV,,,5,,8.1,8.08,,,8,,,8.08,NC,FG,Collector-Gatherer,Collector-Gatherer,Collector,,,CG,CG,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,4542,130483,130627,Active,Genus       ,,Soldier Flies,Stratiomys,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Brachycera (Orthorrhapha)/Stratiomyomorpha,Stratiomyinae,Stratiomyini,Stratiomys,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Diptera,Syrphidae,Syrphidae,Syrphidae,10,,,,,,,,,,,,10,,,10,10,,,Collector,,,,,Collector,,CG,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Diptera,Tabanidae,Tabanidae,Tabanidae,7,,,,,,,,,,,,7,8,7,7,7,,,Predator,,,,,Predator,PR,PR,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,Dip10,131061,131078,Arthropoda,Insecta,Diptera,Tabanidae,Tabanidae,Chrysops,8,7,PA TV,7,,PA TV,7,7,7,7,6.7,7,8,7,7,8,8,6.73,NC,Collector,Piercer-Carnivore (Predator),Predator,Collector,,Collector,CG,PR,WSA,SP,WSA,KY & M&C 1996,Sprawler,,Sprawler,EDAS,4552,131061,131078,Active,Genus       ,,Horse & Deer Flies,Chrysops,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Brachycera (Orthorrhapha)/Tabanomorpha,Chrysopsinae,Chrysopsini,Chrysops,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Tabanidae,Tabanidae,Diachlorus,,,,6,,PA TV,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,95323,131233,131263,Active,Genus       ,,Horse & Deer Flies,Diachlorus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Brachycera (Orthorrhapha)/Tabanomorpha,Tabaninae,Diachlorini,Diachlorus,,,,,Mentioned in key,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Tabanidae,Tabanidae,Hybomitra,7,,,6,,PA TV,,,6,,,,7,,,7,7,5,SC,,Predator,Predator,,,,,PI,WSA,SP,WSA,KY,Sprawler/Burrower,Sprawler/Burrower,,KY,10798,131318,131321,Active,Genus       ,,Horse & Deer Flies,Hybomitra,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Brachycera (Orthorrhapha)/Tabanomorpha,Tabaninae,Tabanini,Hybomitra,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Tabanidae,Tabanidae,Merycomyia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,Dip10,131318,131527,Arthropoda,Insecta,Diptera,Tabanidae,Tabanidae,Tabanus,7,5,PA TV,5,,PA TV,5,5,5,5,9.2,5,7,5,9,7,7,9.22,NC,Predator,Predator,Predator,Predator,,,PR,PR,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,4553,131318,131527,Active,Genus       ,,Horse & Deer Flies,Tabanus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Brachycera (Orthorrhapha)/Tabanomorpha,Tabaninae,Tabanini,Tabanus,,,,,,,,,,,,,,,
3.37051E+15,Dip10,125800,125801,Arthropoda,Insecta,Diptera,Tanyderidae,Tanyderidae,Protoplasa fitchii,4,,,6,,PA TV,5,,6,,4.3,,4,,7,4,4,4.33,NC,,Predator,Predator,Collector,,Collector,CG,CG,,SP,WSA,KY,Burrower,,,M&C 1996,5442,125800,125801,Active,Species     ,,Primitive Crane Flies,Protoplasa fitchii Osten Sacken 1859,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Ptychopteromorpha,,,Protoplasa,,fitchii,Osten Sacken,1859,,,,,,,,,,,
,,,,Arthropoda,Insecta,Diptera,Thaumaleidae,Thaumaleidae,Thaumaleidae,,,,,,,,,,,,,,,,,,,,Scraper,,,,,Omnivore,,,,,,M&C 2008,Clinger,,,M&C 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Thaumaleidae,Thaumaleidae,Androprosopa,,,,,,,,,,,,,,,,,,,,Scraper,,,,,,,,,,,M&C 2008,Clinger,,,M&C 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Thaumaleidae,Thaumaleidae,Trichothaumalea,,,,,,,,,,,,,,,,,,,,Scraper,,,,,,,,,,,M&C 2008,Clinger,,,M&C 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Tipulidae,4,,,,,,,,,,,,4,,4,4,4,,,Shredder,,,,,Shredder,CH,SH,WSA,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Antocha,4,3,PA TV,3,,PA TV,3,,3,5,4.3,3,4,5,3,4,4,4.25,NC,Collector,Collector-Gatherer,Predator,Collector,,Collector,CG,CG,WSA,CN,WSA,EDAS & M&C 1996,Clinger,Clinger,Clinger,EDAS,5460,119655,119656,Active,Genus       ,,Crane Flies,Antocha,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Limoniini,Antocha,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Arctoconopa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+15,,,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Brachypremna dispellens,,,,4,,Prionocera & Tipula TV,,,,,,,,,,,,,,,Shredder,,,,,,,,,,WAB,Burrower,,,M&C 1996,5469,118841,118842,Active,Genus       ,,Crane Flies,Brachypremna,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Tipulinae,,Brachypremna,,,,,Florida Reference,,,We highly suspect that this is not a correctly identified taxon (ala REIC id's-2003),,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Cryptolabis,3,4,PA TV,4,,PA TV,,,4,,,,3,,,3,3,4.9,SC,,Shredder,Shredder,,,,,SH,WSA,BU,WSA,KY,Burrower,,,M&C 1996,10453,120397,120488,Active,Genus       ,,Crane Flies,Cryptolabis,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Eriopterini,Cryptolabis,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Dactylolabis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Dicranoptycha,,,,4,,Helius TV,,,,,,,,,,,,,,,Collector-Gatherer,,,,,,,,,,WAB,Burrower,,,WAB,104700,119655,119664,Active,Genus       ,,Crane Flies,Dicranoptycha,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Limoniini,Dicranoptycha,,,,,Not Listed,,,,,,,,,,
3.37051E+12,Dip10,121026,121027,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Dicranota,4,,,3,,PA TV,3,,3,4,0,3,4,4,3,4,4,0,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,"BU, SP",WSA,EDAS,Sprawler;Burrower,,,M&C 1996,5467,121026,121027,Active,Genus       ,,Crane Flies,Dicranota,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Pediciini,Dicranota,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Epiphragma,,,,2,,Hexatomini TVs,,,,,,,,,,,,,,,Predator,,,,,,,,,,WAB,Burrower,,,WAB,104389,120030,120081,Active,Genus       ,,Crane Flies,Epiphragma,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Hexatomini,Epiphragma,,,,,Not Listed ,Listed,Listed,,,,,,,,
3.37051E+12,Dip10,120397,120503,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Erioptera,6,,,7,,PA TV,3,,7,7,4.6,,6,7,3,6,6,5,,Collector,Collector-Gatherer,Predator,Collector,,Collector,CG,CG,WSA,"BU, SP",WSA,EDAS & M&C 1996,Sprawler,,,M&C 1996,5444,120397,120503,Active,Genus       ,,Crane Flies,Erioptera,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Eriopterini,Erioptera,,,,,,,,,,,,,,,
3.37051E+12,Dip10,120397,120640,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Gonomyia,3,,,3,,DE TV,,,,,,3,3,,8,3,3,5,SC,,Collector-Gatherer,,Collector,,,CG,CG,WSA,BU,WSA,RBP2 1999,Burrower,,Burrower,RBP2 1999,9900,120397,120640,Active,Genus       ,,Crane Flies,Gonomyia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Eriopterini,Gonomyia,,,,,,,,,,,,,,,
3.37051E+12,Dip10,119655,119690,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Helius,4,,,4,,EDAS TV,4,4,,4,,4,4,4,,4,4,5.3,SC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,,"CG,PR",WSA,BU,WSA,EDAS,Sprawler;Burrower,,Sprawler,EDAS;RBP2 1999,5463,119655,119690,Active,Genus       ,,Crane Flies,Helius,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Limoniini,Helius,,,,,,Synonym=Rhamphidia,"Not Listed, but Rhamphidia is a Synonym of Megarhina",,,,,,,,
3.37051E+12,Dip10,120397,120732,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Hesperoconopa,4,,,,,,,,,,,,4,,,4,4,,,Collector,,,,,Collector,,CG,RBP2 1999,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,Dip10,120030,120094,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Hexatoma,1,,,2,,PA TV,2,2,2,4,4.3,2,1,4,3,1,1,4.31,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,5454,120030,120094,Active,Genus       ,,Crane Flies,Hexatoma,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Hexatomini,Hexatoma,,,,,,,,,,,,,,,
3.37051E+12,Dip10,120030,120164,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Limnophila,4,,,3,,PA TV,4,,3,4,,3,4,4,4,4,4,4.9,SC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,5456,120030,120164,Active,Genus       ,"STORET 8/23/04 also lists TSN 33633 (STORET ID 281707) for Genus Limnophila (Plantae),  TSN 33634 (STORET ID 281708) for Genus Limnophila (Plantae), and TSN 120165 (STORET ID 5457) for invalid - unavailable, database artifact Genus Isotoma (Archaic)",Crane Flies,Limnophila,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Hexatomini,Limnophila,,,,,,,,,,,,,,,
3.37051E+12,Dip10,119655,119704,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Limonia,4,6,PA TV,6,,PA TV,3-Jun,3,6,6,9.6,4-Jun,4,6,6,4,4,9.64,NC,Shredder,Scraper,Scraper,Shredder,,Shredder,SH,SH,WSA,BU,WSA,KY,Burrower,,Burrower,EDAS,5464,119655,119704,Active,Genus       ,STORET 8/23/04 also lists TSN 500746 (STORET ID 320590) for Genus Limonia (Plantae). ,Crane Flies,Limonia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Limoniini,Limonia,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Lipsothrix,,4,PA TV,4,,PA TV,,,4,,,,,,3,,,,,,Shredder,,,,,SH,,,,,M&C 1996,Burrower,,,M&C 1996,5449,120397,120749,Active,Genus       ,,Crane Flies,Lipsothrix,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Eriopterini,Lipsothrix,,,,,,,,,,,,,,,
3.37051E+12,Dip10,120397,120758,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Molophilus,3,,,4,,PA TV,,,4,,,,3,,3,3,3,5,SC,,Shredder,Shredder,Shredder,,,CG,SH,WSA,BU,WSA,RBP2 1999,Burrower,,Burrower,EDAS,5450,120397,120758,Active,Genus       ,,Crane Flies,Molophilus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Eriopterini,Molophilus,,,,,,,,,,,,,,,
3.37051E+12,Dip10,120397,120830,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Ormosia,4,,,6,,PA TV,3,3,6,,6.3,3,4,3,4,4,4,4.9,SC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,5451,120397,120830,Active,Genus       ,STORET 8/23/04 also lists TSN 500453 (STORET ID 310268) for Genus Ormosia (Plantae). ,Crane Flies,Ormosia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Eriopterini,Ormosia,,,,,,,,,,,,,,,
