Parent TSN,TSN,PHYLUM,CLASS,ORDER,FAMILY1,FAMILY,FINAL_ID,EDAS_TV_FINAL,LIMESTONE_IBI_TV,LIMESTONE_IBI_TV_SOURCE,WAB_TV,TV_Checked,WAB_TV_Source,RBP_TV,MACS_TV,PA_TV,MD_TV,NC_TV,DE_TV,WV_TV,ITIS_TV,VA_TV_MAIS,EDAS_TV,EDAS_FAM_TV,KY_TV,KY_Source,FFG_EDAS_FINAL,EDAS_TROPHIC_GROUP,KY_FFG,EDAS_FFG,ITIS_FFG,MAIS_DICTIONARY_FFG,WV_FFG,WV_FFG_SOURCE,FFG_Source,KY_HABIT,EDAS_HABIT,WV_HABIT,WV_Habitat_Source,HABIT_EDAS_FINAL,HABIT_SOURCE
116547,116607,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae,Oecetis,3,,,8,,PA TV,7,8,8,8,4.7,8,3,8,4,3,3,4.7,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,CN,"CN,SP",WSA,CN,EDAS
116547,116548,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae,Setodes,8,,,2,,PA TV,,,2,,0,,8,,0,8,8,0,NC,OM,SC,SC,OM,OM,CG,"CG,SH",WSA,KY,,SP,SP,WSA,SP,EDAS
116547,116565,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae,Triaenodes,2,,,6,,PA TV,6,6,6,6,4.5,6,2,6,4,2,2,4.46,NC,PH,SH,PR,PH,,SH,SH,WSA,M&C 1996,,SW,SW,WSA,SW,EDAS
,,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Limnephilidae,4,,,,,,,,,,,,4,4,4,4,4,,,SH,,,,SH,SH,SH,WSA,,,,CB,WSA,,
,,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Anabolia,5,,,5,,PA TV,,,5,,,,5,,,5,5,,,,,,,,,SH,RBP2 1999,,,,SP,WSA,,
,,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Frenesia,,,,4,,PA TV,,,4,,,,,,,,,,,,,,,,,,,,,,,,,
115933,116001,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Hesperophylax,6,,,4,,PA TV,5,,4,,,,6,,,6,6,,,SH,SH,,SH,SH,,SH,WSA,EDAS,,SP,SP,WSA,SP,EDAS
115995,115997,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Hydatophylax argus,2,,,2,,EDAS TV,2,2,,,2.2,2,2,2,,2,2,2.17,NC,SH,SH,SH,SH,SH,,SH,WSA,EDAS,,SP,SP,WSA,SP,RBP2 1999
115933,116382,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Ironoquia,5,,,3,,PA TV,,,3,3,,3,5,3,8,5,5,7.7,SC,,SH,SH,SH,,SH,SH,WSA,USEPA 1990 Draft,,SP,"CB,CN,SP",WSA,SP,EDAS
,,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Leptophylax gracilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115933,116069,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Limnephilus,4,,,3,,PA TV,5,,3,3,,3,4,3,4,4,4,,,SH,SH,SH,SH,SH,SH,SH,WSA,EDAS,,CB,"SP,CB",WSA,CB,EDAS
,,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Nemotaulius hostilis,,,,3,,PA TV,,,3,,,,,,,,,,,,,,,,,,,,,,,,,
115933,116407,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Platycentropus,,,,4,,PA TV,,,4,4,,,,4,4,,,,,,SH,,SH,,SH,,,USEPA 1990 Draft,,CB,,,CB,EDAS
,,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Pseudostenophylax,,,,0,,PA TV,,,0,,,,,,,,,2,,,SC,SC,,,,,,KY,,,,,SP,M&C 1996
115933,115974,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Psychoglypha,1,,,0,,PA TV,1,,0,,,,1,,4,1,1,,,CG,CG,,CG,CG,CG,SH,WSA,EDAS,,SP,SP,WSA,SP,EDAS
115933,116409,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Pycnopsyche,2,4,PA TV,4,,PA TV,4,4,4,4,2.5,4,2,4,4,2,2,2.52,NC,SH,SH,SH,SH,SH,SH,SH,WSA,EDAS,,SP,SP,WSA,SP,EDAS
,,Arthropoda,Insecta,Trichoptera,Molannidae,Molannidae,Molannidae,,,,,,,,,,,,,,,6,,,,,,,,,,SC,,,,,,,,,
116473,116474,Arthropoda,Insecta,Trichoptera,Molannidae,Molannidae,Molanna,5,,,6,,PA TV,6,6,6,6,,6,5,6,6,5,5,2,RH,SC,SC,SC,SC,SC,SC,SC,WSA,EDAS,,SP,SP,WSA,SP,EDAS
,,Arthropoda,Insecta,Trichoptera,Odontoceridae,Odontoceridae,Odontoceridae,0,,,,,,,,,,,,0,,0,0,0,,,,,,,,SC,SC,WSA,,,,SP,WSA,,
,,Arthropoda,Insecta,Trichoptera,Odontoceridae,Odontoceridae,Pseudogoera singularis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116496,116497,Arthropoda,Insecta,Trichoptera,Odontoceridae,Odontoceridae,Psilotreta,0,,,0,,PA TV,0,0,0,0,0,0,0,0,0,0,0,0,NC,SC,SC,SC,SC,SC,SC,SC,WSA,EDAS,CN,SP,SP,WSA,CN,KY
,,Arthropoda,Insecta,Trichoptera,Philopotamidae,Philopotamidae,Philopotamidae,3,,,,,,,,,,,,3,3,2,3,3,,,CF,,,,CF,CF,CF,WSA,,,,CN,WSA,,
115257,115273,Arthropoda,Insecta,Trichoptera,Philopotamidae,Philopotamidae,Chimarra,3,4,PA TV,4,,PA TV,3,4,4,4,2.8,4,3,4,3,3,3,2.76,NC,CF,CF,CF,CF,CF,CF,CF,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
115257,115319,Arthropoda,Insecta,Trichoptera,Philopotamidae,Philopotamidae,Dolophilodes,3,0,PA TV,0,,PA TV,1,,0,0,0.8,0,3,0,1,3,3,0.81,NC,CG,CF,CF,CG,CG,CF,CF,WSA,KY & M&C 1996,CN,CN,CN,WSA,CN,EDAS
115257,115258,Arthropoda,Insecta,Trichoptera,Philopotamidae,Philopotamidae,Wormaldia,1,,,0,,PA TV,3,,0,,0.7,,1,,1,1,1,0.65,NC,CF,CF,CF,CF,CF,CF,CF,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Trichoptera,Philopotamidae,Philopotamidae,Fumonta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Trichoptera,Phryganeidae,Phryganeidae,Phryganeidae,4,,,,,,,,,,,,4,4,5,4,4,,,SH,,,,SH,SH,SH,WSA,,,,CB,WSA,,
,,Arthropoda,Insecta,Trichoptera,Phryganeidae,Phryganeidae,Agrypnia,,,,4,,Phryganeidae TV,,,,,,,,,6,,,,,,SH,,,,SH,SH,WSA,M&C 1996,,,CB,WSA,CB,M&C 1996
,,Arthropoda,Insecta,Trichoptera,Phryganeidae,Phryganeidae,Banksiola,2,,,,,,,,,,,,2,,4,2,2,,,,,,,,SH,SH,USEPA 1990 Draft,,,,CB,WSA,,
,,Arthropoda,Insecta,Trichoptera,Phryganeidae,Phryganeidae,Oligostomis,2,,,2,,EDAS TV,,,,,,,2,,1,2,2,,,,PR,,PR,,PR,PR,WSA,EDAS,,CB,CB,WSA,CB,EDAS
115867,115868,Arthropoda,Insecta,Trichoptera,Phryganeidae,Phryganeidae,Ptilostomis,4,,,5,,PA TV,5,5,5,5,6.4,5,4,5,6,4,4,6.37,NC,SH,SH,SH,SH,SH,SH,SH,WSA,EDAS,,CB,CN,WSA,CB,EDAS
,,Arthropoda,Insecta,Trichoptera,Phryganeidae,Phryganeidae,Phyrganea,,,,,,,,,,,,,,,4,,,,,,,,,,SH,OM,RBP2 1999,,,,CB,WSA,,
,,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropodidae,Polycentropodidae,5,,,,,,,,,,,,5,,5,5,5,,,CF,,,,CF,CF,CF,WSA,,,,CN,WSA,,
,,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropodidae,Cernotina,4,,,6,,PA TV,,,6,,,,4,,4,4,4,4,SC,PR,PR,PR,PR,,PR,PR,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
117091,117092,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropodidae,Cyrnellus fraternus,6,,,,,,,,,,7.3,,6,,7,6,6,,,CF,,,,CF,CF,CF,WSA,,,,CN,WSA,,
117043,117095,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropodidae,Neureclipsis,4,,,7,,PA TV,7,7,7,7,4.2,7,4,7,4,4,4,4.19,NC,CF,CF,CF,CF,CF,CF,CF,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
117043,117104,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropodidae,Nyctiophylax,2,,,5,,PA TV,5,,5,5,0.9,,2,5,3,2,2,0.85,NC,CF,CF,PR,CF,CF,PR,PR,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
117043,117044,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropodidae,Polycentropus,4,6,PA TV,6,,PA TV,5,6,6,5,3.5,6,4,5,4,4,4,3.53,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Trichoptera,Psychomyiidae,Psychomyiidae,Psychomyiidae,2,,,,,,,,,,,,2,,3,2,2,,,CG,,,,CG,CG,CG,WSA,,,,CN,WSA,,
115391,115392,Arthropoda,Insecta,Trichoptera,Psychomyiidae,Psychomyiidae,Lype diversa,3,,,2,,EDAS TV,2,2,,,4.1,2,3,,4,3,3,4.05,NC,SC,SC,SC,SC,SC,SC,SC,WSA,EDAS,CN,,SP,WSA,CN,KY
115334,115335,Arthropoda,Insecta,Trichoptera,Psychomyiidae,Psychomyiidae,Psychomyia,3,2,PA TV,2,,PA TV,2,,2,2,,,3,2,3,3,3,2.47,,SC,CG,CG,SC,SC,CG,"CG,PR,SC",WSA,KY & M&C 1996,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Trichoptera,Rhyacophilidae,Rhyacophilidae,Rhyacophilidae,1,,,,,,,,,,,,1,,1,1,1,,,PR,,,,PR,PR,PR,WSA,,,,CN,WSA,,
115096,115097,Arthropoda,Insecta,Trichoptera,Rhyacophilidae,Rhyacophilidae,Rhyacophila,0,1,PA TV,1,,PA TV,0,,1,1,,1,0,1,1,0,0,0.8,SC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Trichoptera,Sericostomatidae,Sericostomatidae,Sericostomatidae,3,,,,,,,,,,,,3,,1,3,3,,,SH,,,,SH,SH,SH,WSA,,,,SP,WSA,,
116982,116983,Arthropoda,Insecta,Trichoptera,Sericostomatidae,Sericostomatidae,Agarodes,2,,,3,,PA TV,,,3,3,0.7,,2,3,1,2,2,0.69,NC,,SH,SH,SH,,SH,SH,WSA,USEPA 1990 Draft,,SP,SP,WSA,SP,EDAS
,,Arthropoda,Insecta,Trichoptera,Sericostomatidae,Sericostomatidae,Fattigia pele,,,,,,,,,,,,,,,1,,,,,,,,,,SH,,,,,,,,,
,,Arthropoda,Insecta,Trichoptera,Uenoidae,Uenoidae,Uenoidae,0,,,,,,,,,,,,0,,2,0,0,,,SC,,,,,SC,SC,WSA,,,,CN,WSA,,
115933,116046,Arthropoda,Insecta,Trichoptera,Uenoidae,Uenoidae,Neophylax ,2,,,,,,,,,,2.2,3,2,3,2,2,2,,,SC,SC,SC,,SC,SC,SC,WSA,KY,CN,,CN,WSA,CN,KY
130928,130929,Arthropoda,Insecta,Diptera,Athericidae,Athericidae,Atherix,2,2,PA TV,2,,PA TV,2,2,2,2,2.1,2,2,2,2,2,2,2.1,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,SP,SP,WSA,SP,EDAS
121229,121255,Arthropoda,Insecta,Diptera,Blephariceridae,Blephariceridae,Blepharicera,0,,,0,,PA TV,0,,0,,2,,,,0,,,0,NC,SC,SC,SC,SC,SC,SC,SC,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Diptera,Canacidae,Canacidae,Canace,,,,,,,,,,,,,,,,,,,,SC,,,,SC,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Ceratopogonidae,6,,,,,,,,,,,,6,,6,6,6,,,PR,,,,PR,PR,PR,WSA,,,,SP,WSA,,
127526,127533,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Alluaudomyia,6,,,6,,EDAS TV,,,,,6,5.99,6,,,6,6,6.8,SC,PR,PR,PR,PR,PR,,PR,WSA,EDAS,,BU,BU,WSA,BU,EDAS
127112,127113,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Atrichopogon,6,,,2,,PA TV,6,,2,,6.5,2,6,,6,6,6,6.49,NC,PR,PR,PR,PR,PR,CG,"CG,PR",WSA,EDAS,,,CN,WSA,SP,M&C 1996
127774,127778,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Bezzia,6,,,6,OK,PA TV,6,6,6,6,,6,6,6,,6,6,6.9,NC,CG,PR,PR,CG,CG,PR,"CG,PR",WSA,M&C 1996,,BU,SP,WSA,BU,EDAS
,,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Bezzia/Palpomyia,6,6,Bezzia & Palpomyia PA TVs ,6,OK,Bezzia & Palpomyia TV,,,,,6.9,,6,,6,6,6,6.9,NC,,PR,PR,PR,,PR,PR,WSA,KY,,,SP,WSA,BU,Bezzia & Palpomyia
127526,127564,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Ceratopogon,6,,,6,OK,EDAS TV,6,6,,6,,6,6,6,,6,6,6.8,SC,PR,PR,PR,PR,PR,,PR,WSA,EDAS,,BU,BU,WSA,BU,RBP2 1999
,,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Clinohelea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127339,127340,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,6,,,10,,EDAS TV,10,10,,10,7.7,10,6,10,8,6,6,7.7,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,BU,BU,WSA,BU,EDAS
127277,127278,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Dasyhelea,6,6,PA TV,6,,PA TV,6,,6,,,,6,,6,6,6,6.7,SC,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,,SP,SP,WSA,SP,RBP2 1999
127112,127152,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,4,,,6,,EDAS TV,,,,,,,4,,6,4,4,6.8,SC,SC,SC,SC,SC,SC,SC,SC,RBP2 1999,EDAS,,BU,BU,WSA,BU,RBP2 1999
,,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Jenkinshelea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Mallochohelea,,,,6,,PA TV,,,6,,,6,,,,,,,,,,,,,,PR,WSA,,,,BU,WSA,,
,,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Monohelea,6,,,6,,EDAS TV,,,,,,,6,,,6,6,6.8,SC,,PR,PR,,,,,,KY,,,,,BU,WAB
127683,127720,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Nilobezzia,10,,,,,,,,,,,,10,,,10,10,,,,,,,,,PR,WSA,,,,BU,WSA,,
127774,127859,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Palpomyia,6,,,6,OK,EDAS TV,6,,,,,6,6,,7,6,6,6.86,NC,PR,PR,PR,PR,PR,PR,PR,WSA,M&C 1996,,BU,BU,WSA,BU,RBP2 1999
127683,127729,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Probezzia,6,,,6,OK,PA TV,6,6,6,6,,6,6,6,,6,6,6.9,NC,PR,PR,PR,PR,PR,,PR,WSA,EDAS,,BU,BU,WSA,BU,EDAS
127526,127614,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Serromyia,6,,,6,,EDAS TV,6,,,,,6,6,,,6,6,,,PR,PR,PR,PR,PR,,PR,WSA,EDAS,,BU,BU,WSA,BU,RBP2 1999
127683,127761,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Sphaeromias,6,,,6,,DE TV,,,,,,6,6,,,6,6,6.9,NC,,PR,PR,PR,,,PR,WSA,RBP2 1999,,BU,BU,WSA,BU,EDAS
127526,127619,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogonidae,Stilobezzia,,,,6,,PA TV,,,6,,,,,,6,,,6.9,NC,,PR,PR,PR,,PR,PR,WSA,RBP2 1999,,SP,SP,WSA,SP,RBP2 1999
,,Arthropoda,Insecta,Diptera,Chaoboridae,Chaoboridae,Chaoboridae,7,,,,,,,,,,,,7,,7,7,7,,,PR,,,,PR,PR,PR,WSA,,,,SP,WSA,,
125892,125904,Arthropoda,Insecta,Diptera,Chaoboridae,Chaoboridae,Chaoborus,8,,,8,,PA TV,,,8,,8.5,,8,,7,8,8,8.5,SC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,SP,SP,WSA,SP,EDAS
,,Arthropoda,Insecta,Diptera,Culicidae,Culicidae,Culicidae,8,,,,,,,,,,,,8,,8,8,8,,,CG,,,,CG,CF,CG,WSA,,,,SW,WSA,,
125955,125956,Arthropoda,Insecta,Diptera,Culicidae,Culicidae,Anopheles,8,,,6,OK,EDAS TV,6,6,,,8.6,6,8,6,8,8,8,8.58,NC,CF,CF,CF,CF,CF,CF,CF,WSA,EDAS,,SW,SW,WSA,SW,EDAS
126233,126234,Arthropoda,Insecta,Diptera,Culicidae,Culicidae,Aedes,8,,,8,,EDAS TV,8,8,,8,,8,8,8,8,8,8,,,CF,CF,,CF,CF,CG,"CF,CG",WSA,EDAS,,SW,SW,WSA,SW,EDAS
126233,126455,Arthropoda,Insecta,Diptera,Culicidae,Culicidae,Culex,6,,,8,,EDAS TV,8,8,,,10,8,6,8,8,6,6,10,NC,CF,CF,CF,CF,CF,CF,CF,WSA,EDAS,,SW,SW,WSA,SW,EDAS
,,Arthropoda,Insecta,Diptera,Dixidae,Dixidae,Dixidae,3,,,,,,,,,,,,3,1,3,3,3,,,CG,,,,CG,CG,CG,WSA,,,,SW,WSA,,
125809,125810,Arthropoda,Insecta,Diptera,Dixidae,Dixidae,Dixa,1,,,1,,PA TV,1,,1,4,2.6,1,1,4,3,1,1,2.55,NC,CG,CG,CG,CG,CG,CG,"CG,PR",WSA,EDAS,,SW,CB,WSA,SW,EDAS
125809,125854,Arthropoda,Insecta,Diptera,Dixidae,Dixidae,Dixella,3,,,1,,EDAS TV,,,,,,1,3,,,3,3,5,SC,CG,CG,PR,CG,CG,,CG,WSA,EDAS & M&C 1996,,,SW,WSA,SW,M&C 1996
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Dolichopodidae,5,,,,,,,,,,,,5,,4,5,5,,,PR,,,,PR,PR,PR,WSA,,,,BU,WSA,,
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Achradocera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Amblypsilopus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Chrysptimus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Diostracus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137952,137953,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Dolichopus,4,,,,,,,,,,,,4,,,4,4,,,,,,,,,PR,USEPA 1990 Draft,,,,SP,WSA,,
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Enlinia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Harmstonis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Hercostomus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Liancalus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Nematoproctus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Nepalomyia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Paraclius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Peloropeodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Plagionerus univittatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Rhaphium,,,,,,,,,,,,,,,4,,,,,,,,,,PR,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Sympycnus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopodidae,Telmaturgus parvus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Empididae,Empididae,Empididae,6,,,,,,,,,,7.6,,6,,6,6,6,,,PR,,,,PR,PR,PR,WSA,,,,SP,WSA,,
136304,136305,Arthropoda,Insecta,Diptera,Empididae,Empididae,Chelifera,4,6,PA TV,6,,PA TV,6,,6,,,,4,,6,4,4,8.1,NC,CG,PR,PR,CG,CG,PR,"CG,PR",WSA,KY,,,"BU,SP",WSA,SP,M&C 1996
,,Arthropoda,Insecta,Diptera,Empididae,Empididae,Chelipoda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135844,135849,Arthropoda,Insecta,Diptera,Empididae,Empididae,Clinocera,6,6,PA TV,6,,PA TV,6,,6,,,6,6,,6,6,6,8.1,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Diptera,Empididae,Empididae,Dolichocephala,,,,5,,PA TV,,,5,,,,,,,,,,,,PR,,PR,,,,,EDAS,,CN,,,CN,EDAS
,,Arthropoda,Insecta,Diptera,Empididae,Empididae,Heleodromia pullata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136304,136327,Arthropoda,Insecta,Diptera,Empididae,Empididae,Hemerodromia,6,6,PA TV,6,,PA TV,6,6,6,6,,6,6,6,6,6,6,8.1,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,SP,SP,WSA,SP,EDAS
,,Arthropoda,Insecta,Diptera,Empididae,Empididae,Neoplasta,,,,6,,Empididae TV,,,,,,,,,,,,,,,PR,,,,,,,M&C 1996,,,SP,WSA,SP,M&C 1996
136361,136377,Arthropoda,Insecta,Diptera,Empididae,Empididae,Oreogeton,,,,6,,PA TV,5,,6,,,,,,6,,,,,PS,PR,,PS,,PR,PS,RBP2 1999,M&C 1996,,,,NEIWPCC,SP,M&C 1996
,,Arthropoda,Insecta,Diptera,Empididae,Empididae,Proclinopyga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135930,136123,Arthropoda,Insecta,Diptera,Empididae,Empididae,Rhamphomyia,,6,PA TV,6,,PA TV,6,,6,,,,,,6,,,,,PR,PR,,PR,PR,PR,PR,RBP2 1999,EDAS,,SP,SP,RBP2 1999,SP,RBP2 1999
,,Arthropoda,Insecta,Diptera,Empididae,Empididae,Trichoclinocera,,,,6,,Empididae TV,,,,,,,,,,,,,,,PR,PR,,,,,,KY & M&C 1996,,,CN,WSA,CN,M&C 1996
135844,135920,Arthropoda,Insecta,Diptera,Empididae,Empididae,Wiedemannia,6,,,6,,PA TV,6,,6,,,6,6,,6,6,6,,,PR,PR,,PR,PR,PR,PR,WSA,EDAS,,,"CN,SP",WSA,,
,,Arthropoda,Insecta,Diptera,Ephydridae,Ephydridae,Ephydridae,6,,,,,,,,,,,,6,,6,6,6,,,CG,,,,CG,CG,CG,WSA,,,,BU,WSA,,
,,Arthropoda,Insecta,Diptera,Ephydridae,Ephydridae,Callinapaea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Ephydridae,Ephydridae,Ephydra,,,,,,,,,,,,,,,,,,,,,,,,,,SH,WSA,,,,BU,WSA,,
,,Arthropoda,Insecta,Diptera,Ephydridae,Ephydridae,Lytogaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Ephydridae,Ephydridae,Parydra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Ephydridae,Ephydridae,Setacera,,,,,,,,,,,,,,,6,,,,,,,,,,SH,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Muscidae,Muscidae,Muscidae,6,,,,,,,,,,,,6,7,8,6,6,,,PR,,,,PR,PR,PR,WSA,,,,SP,WSA,,
,,Arthropoda,Insecta,Diptera,Muscidae,Muscidae,Caricea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150729,150730,Arthropoda,Insecta,Diptera,Muscidae,Muscidae,Limnophora,6,,,6,,PA TV,,,6,,8.4,,6,,8,6,6,8.4,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,BU,BU,WSA,BU,EDAS
,,Arthropoda,Insecta,Diptera,Muscidae,Muscidae,Lispe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Muscidae,Muscidae,Lispoides aequifrons,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Muscidae,Muscidae,Spilogona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Nymphomyiidae,Nymphomyiidae,Nymphomyia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130914,130915,Arthropoda,Insecta,Diptera,Pelecorhynchidae,Pelecorhynchidae,Glutops,,,,,,,,,,,,,,,,,,,,PR,,,,PR,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Psychodidae,Psychodidae,Psychodidae,,,,,,,,,,,,,,,10,,,,,CG,,,,CG,CG,CG,WSA,,,,BU,WSA,,
